Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
1123,0,0,0,0,0.1461182,-1.507446,2.693359,0,0.08691406,1.531616,-1.016479,0,-0.2913818,0.6965332,-2.697388,0,0.2799072,1.595947,1.721924,0,-0.5026855,2.075806,2.66272,0,-0.2122803,1.56958,1.420288,0,-0.3666992,1.693115,1.890503,0,0.06506348,1.585449,1.578735,0,-0.3291016,1.714478,0.02038574,0,
1124,0,0,0,0,0.1251221,-1.514648,2.70813,0,-0.02124023,1.516479,-0.9404297,0,-0.2767334,0.7706299,-2.718262,0,0.3562012,1.572388,1.788818,0,-0.6437988,2.050171,2.720703,0,-0.2283936,1.585571,1.400513,0,-0.2835693,1.675171,1.873047,0,0.119751,1.56665,1.542114,0,-0.3291016,1.714478,0.02038574,0,
1125,0,0,0,0,0.1251221,-1.514648,2.70813,0,-0.07043457,1.508423,-0.8928223,0,-0.2570801,0.8572998,-2.738647,0,0.4311523,1.545288,1.839233,0,-0.7416992,2.13269,2.635132,0,-0.2315674,1.589355,1.392822,0,-0.2498779,1.665527,1.871704,0,0.2694092,1.519165,1.485596,0,-0.3687744,1.698975,0.008544922,0,
1126,0,0,0,0,0.1082764,-1.519653,2.744141,0,-0.1478271,1.4823,-0.7779541,0,-0.2161865,1.050293,-2.791504,0,0.5579834,1.496948,1.919556,0,-0.8074951,2.162109,2.63855,0,-0.2335205,1.585327,1.393188,0,-0.2095947,1.650513,1.875977,0,0.2694092,1.519165,1.485596,0,-0.3687744,1.698975,0.008544922,0,
1127,0,0,0,0,0.09448242,-1.525024,2.764038,0,-0.1478271,1.4823,-0.7779541,0,-0.1889648,1.142456,-2.808716,0,0.602417,1.483521,1.951172,0,-0.8074951,2.162109,2.63855,0,-0.2442627,1.581665,1.382324,0,-0.2095947,1.650513,1.875977,0,0.421875,1.504395,1.531128,0,-0.4116211,1.676392,0.02050781,0,
1128,0,0,0,0,0.07617188,-1.533203,2.798706,0,-0.2011719,1.438477,-0.6636963,0,-0.1518555,1.220581,-2.828247,0,0.602417,1.483521,1.951172,0,-0.8074951,2.162109,2.63855,0,-0.2623291,1.59021,1.383057,0,-0.1872559,1.640137,1.866821,0,0.4689941,1.522705,1.580566,0,-0.4116211,1.676392,0.02050781,0,
1129,0,0,0,0,0.07617188,-1.533203,2.798706,0,-0.2236328,1.418579,-0.6235352,0,-0.07324219,1.328979,-2.755005,0,0.6591797,1.463623,2.026367,0,-0.881958,2.186401,2.66687,0,-0.2714844,1.59021,1.417969,0,-0.1522217,1.617554,1.851929,0,0.4903564,1.545288,1.612793,0,-0.4858398,1.611084,0.1157227,0,
1130,0,0,0,0,0.08056641,-1.5448,2.849976,0,-0.2236328,1.418579,-0.6235352,0,-0.05517578,1.360718,-2.715088,0,0.6582031,1.461304,2.156128,0,-0.881958,2.186401,2.66687,0,-0.262207,1.586914,1.436768,0,-0.1522217,1.617554,1.851929,0,0.49646,1.558838,1.61792,0,-0.4858398,1.611084,0.1157227,0,
1131,0,0,0,0,0.08459473,-1.540405,2.891357,0,-0.2427979,1.407104,-0.5933838,0,-0.05395508,1.380005,-2.698364,0,0.6236572,1.45813,2.184326,0,-1.051636,2.461914,2.520752,0,-0.2412109,1.586304,1.440796,0,-0.1199951,1.590454,1.845703,0,0.526001,1.553345,1.615234,0,-0.5245361,1.600708,0.1339111,0,
1132,0,0,0,0,0.08618164,-1.536499,2.904419,0,-0.2442627,1.410767,-0.5516357,0,-0.06872559,1.378052,-2.673828,0,0.6236572,1.45813,2.184326,0,-1.087891,2.624512,2.404419,0,-0.2376709,1.58667,1.431152,0,-0.1088867,1.580933,1.851929,0,0.5263672,1.538452,1.608398,0,-0.5245361,1.600708,0.1339111,0,
1133,0,0,0,0,0.08618164,-1.536499,2.904419,0,-0.210083,1.445679,-0.517334,0,-0.1014404,1.354004,-2.657349,0,0.5783691,1.440552,2.187256,0,-1.087891,2.624512,2.404419,0,-0.2336426,1.580566,1.435547,0,-0.0838623,1.567505,1.852173,0,0.5061035,1.526733,1.600586,0,-0.5245361,1.600708,0.1339111,0,
1134,0,0,0,0,0.09326172,-1.531982,2.914673,0,-0.1864014,1.47229,-0.5203857,0,-0.1964111,1.260986,-2.652832,0,0.4639893,1.408203,2.159546,0,-1.119629,2.809326,2.271973,0,-0.2283936,1.577393,1.449341,0,-0.06982422,1.559204,1.849243,0,0.5061035,1.526733,1.600586,0,-0.567627,1.610107,0.1182861,0,
1135,0,0,0,0,0.09875488,-1.533447,2.910767,0,-0.05541992,1.545898,-0.6030273,0,-0.2473145,1.194824,-2.637207,0,0.4091797,1.398682,2.134644,0,-1.119629,2.809326,2.271973,0,-0.2034912,1.571777,1.488281,0,-0.05700684,1.550171,1.849609,0,0.4711914,1.524414,1.60022,0,-0.6064453,1.620361,0.09301758,0,
1136,0,0,0,0,0.1177979,-1.544434,2.872437,0,-0.05541992,1.545898,-0.6030273,0,-0.2935791,1.115723,-2.613037,0,0.3297119,1.433716,2.088135,0,-1.119629,2.809326,2.271973,0,-0.2034912,1.571777,1.488281,0,-0.05004883,1.544678,1.858276,0,0.3822021,1.539673,1.633667,0,-0.6064453,1.620361,0.09301758,0,
1137,0,0,0,0,0.1245117,-1.546387,2.856201,0,0.001464844,1.562378,-0.6409912,0,-0.3538818,0.9281006,-2.49353,0,0.3060303,1.467041,2.085205,0,-1.130493,3.01062,2.125366,0,-0.1953125,1.568481,1.490479,0,-0.05041504,1.544678,1.867554,0,0.3226318,1.54895,1.661621,0,-0.6672363,1.603638,0.1208496,0,
1138,0,0,0,0,0.1308594,-1.547729,2.839355,0,0.2208252,1.594727,-0.7424316,0,-0.3538818,0.9281006,-2.49353,0,0.2642822,1.591431,2.106812,0,-1.130493,3.01062,2.125366,0,-0.175415,1.562378,1.49353,0,-0.07531738,1.551147,1.890381,0,0.2591553,1.556763,1.691406,0,-0.6911621,1.588745,0.1536865,0,
1139,0,0,0,0,0.1392822,-1.546509,2.807129,0,0.2208252,1.594727,-0.7424316,0,-0.3787842,0.829834,-2.432739,0,0.2642822,1.591431,2.106812,0,-1.081787,-2.940186,1.895264,0,-0.1436768,1.555054,1.498413,0,-0.08691406,1.556396,1.900513,0,0.1922607,1.562256,1.721313,0,-0.7124023,1.581177,0.1743164,0,
1140,0,0,0,0,0.1391602,-1.544434,2.795166,0,0.2698975,1.59314,-0.7523193,0,-0.4058838,0.7335205,-2.369629,0,0.2574463,1.650879,2.134155,0,-1.041992,-2.842896,1.849731,0,-0.1114502,1.548584,1.499268,0,-0.08691406,1.556396,1.900513,0,0.04870605,1.561646,1.763184,0,-0.7124023,1.581177,0.1743164,0,
1141,0,0,0,0,0.1341553,-1.542725,2.789063,0,0.30896,1.58667,-0.7727051,0,-0.4205322,0.6359863,-2.308105,0,0.2506104,1.713379,2.127808,0,-1.007813,-2.778931,1.837036,0,-0.06469727,1.538208,1.472412,0,-0.1561279,1.59375,1.886353,0,-0.015625,1.557739,1.761353,0,-0.7427979,1.587036,0.1756592,0,
1142,0,0,0,0,0.1188965,-1.533447,2.795532,0,0.3410645,1.572876,-0.8045654,0,-0.4117432,0.5408936,-2.249023,0,0.2473145,1.769165,2.120728,0,-1.007813,-2.778931,1.837036,0,-0.02868652,1.532349,1.457397,0,-0.1785889,1.599976,1.890869,0,-0.1051025,1.571533,1.784668,0,-0.7427979,1.587036,0.1756592,0,
1143,0,0,0,0,0.1188965,-1.533447,2.795532,0,0.3980713,1.498413,-0.904541,0,-0.3687744,0.3659668,-2.140991,0,0.2613525,1.851807,2.07666,0,-0.9841309,-2.761475,1.869019,0,0.03051758,1.526733,1.455322,0,-0.2427979,1.625,1.894165,0,-0.1687012,1.564941,1.841919,0,-0.7501221,1.5979,0.1641846,0,
1144,0,0,0,0,0.1125488,-1.523804,2.803833,0,0.4006348,1.44165,-0.9549561,0,-0.3594971,0.2857666,-2.091919,0,0.2681885,1.858521,1.959717,0,-0.9438477,-2.997803,2.197388,0,0.2583008,1.538696,1.518066,0,-0.2785645,1.639648,1.887817,0,-0.151123,1.534668,1.838379,0,-0.7340088,1.603027,0.1646729,0,
1145,0,0,0,0,0.1043701,-1.511963,2.81189,0,0.3828125,1.42395,-0.911499,0,-0.355835,0.2138672,-2.058594,0,0.2681885,1.858521,1.959717,0,-0.9310303,-3.133911,2.357178,0,0.314209,1.539795,1.511597,0,-0.369751,1.708008,1.802002,0,-0.1290283,1.518677,1.864502,0,-0.7060547,1.609375,0.1673584,0,
1146,0,0,0,0,0.09204102,-1.503662,2.816406,0,0.3828125,1.42395,-0.911499,0,-0.340332,0.09155273,-1.983276,0,0.3178711,1.755249,1.514526,0,-0.9310303,-3.133911,2.357178,0,0.3485107,1.531006,1.487915,0,-0.4255371,1.764893,1.714355,0,-0.1265869,1.515137,1.909058,0,-0.6098633,1.635742,0.1665039,0,
1147,0,0,0,0,0.07067871,-1.499634,2.81958,0,0.371582,1.420776,-0.8843994,0,-0.3193359,0.0378418,-1.939819,0,0.3197021,1.72998,1.421143,0,-0.9310303,-3.133911,2.357178,0,0.3485107,1.531006,1.487915,0,-0.4554443,1.771484,1.717529,0,-0.1590576,1.547729,1.916626,0,-0.6098633,1.635742,0.1665039,0,
1148,0,0,0,0,0.06848145,-1.497559,2.826294,0,0.3399658,1.398682,-0.868042,0,-0.2929688,-0.006591797,-1.874146,0,0.3197021,1.72998,1.421143,0,-0.8572998,2.657227,2.851196,0,0.3583984,1.505981,1.474243,0,-0.4822998,1.765869,1.749023,0,-0.1531982,1.55481,1.900269,0,-0.5203857,1.693848,0.1303711,0,
1149,0,0,0,0,0.06884766,-1.49353,2.839111,0,0.2950439,1.348755,-0.8953857,0,-0.2929688,-0.006591797,-1.874146,0,0.3209229,1.708496,1.390991,0,-0.8572998,2.657227,2.851196,0,0.355957,1.488403,1.473999,0,-0.5167236,1.777954,1.801636,0,-0.1403809,1.560425,1.883789,0,-0.5203857,1.693848,0.1303711,0,
1150,0,0,0,0,0.06933594,-1.488525,2.856079,0,0.2950439,1.348755,-0.8953857,0,-0.2583008,-0.03662109,-1.847046,0,0.3388672,1.724854,1.545044,0,-0.6894531,2.353271,3.05542,0,0.3583984,1.474121,1.477051,0,-0.5167236,1.777954,1.801636,0,-0.1209717,1.557983,1.899902,0,-0.3707275,1.723755,0.1064453,0,
1151,0,0,0,0,0.07067871,-1.477295,2.901978,0,0.2756348,1.322998,-0.9060059,0,-0.2125244,-0.05187988,-1.844482,0,0.3433838,1.727661,1.606445,0,-0.5908203,2.233398,3.097168,0,0.3577881,1.472778,1.497437,0,-0.5239258,1.798706,1.802246,0,-0.1209717,1.557983,1.899902,0,-0.2938232,1.73645,0.04931641,0,
1152,0,0,0,0,0.07116699,-1.470825,2.92749,0,0.2580566,1.294922,-0.9078369,0,-0.08276367,-0.01745605,-1.845703,0,0.3410645,1.724731,1.661255,0,-0.1264648,2.006592,2.712158,0,0.3413086,1.506836,1.588989,0,-0.5274658,1.814575,1.809692,0,-0.1113281,1.557373,1.919556,0,-0.2646484,1.756958,0.09301758,0,
1153,0,0,0,0,0.07373047,-1.464478,2.951538,0,0.2270508,1.226196,-0.8868408,0,-0.04406738,0.02612305,-1.827515,0,0.3322754,1.723267,1.698853,0,-0.1226807,1.914429,2.5271,0,0.3232422,1.53125,1.639648,0,-0.5288086,1.81958,1.835205,0,-0.102417,1.558716,1.941528,0,-0.2069092,1.776001,0.07727051,0,
1154,0,0,0,0,0.07910156,-1.459229,2.974487,0,0.2143555,1.193237,-0.8625488,0,0.04675293,0.2263184,-1.959229,0,0.3322754,1.723267,1.698853,0,-0.1799316,1.919067,2.545288,0,0.2969971,1.553223,1.684692,0,-0.5264893,1.813965,1.911377,0,-0.09509277,1.5625,1.96521,0,-0.1986084,1.774658,0.07775879,0,
1155,0,0,0,0,0.09460449,-1.449707,3.026123,0,0.2052002,1.160522,-0.8348389,0,0.05810547,0.2990723,-2.023804,0,0.3322754,1.723267,1.698853,0,-0.1799316,1.919067,2.545288,0,0.2598877,1.567993,1.718018,0,-0.524292,1.811035,1.94165,0,-0.08496094,1.576294,2.004639,0,-0.1948242,1.765259,0.08898926,0,
1156,0,0,0,0,0.1030273,-1.444336,3.056152,0,0.1929932,1.125488,-0.8120117,0,0.09106445,0.3786621,-2.054077,0,0.3319092,1.699341,1.741821,0,-0.2606201,1.936157,2.572388,0,0.147583,1.574219,1.733398,0,-0.5007324,1.79126,1.989014,0,-0.07971191,1.583374,2.012329,0,-0.1983643,1.76123,0.100708,0,
1157,0,0,0,0,0.1126709,-1.437622,3.086426,0,0.1601563,1.049927,-0.7757568,0,0.1401367,0.4794922,-2.092529,0,0.3309326,1.672729,1.751953,0,-0.7659912,2.191284,2.474976,0,0.08239746,1.573853,1.724365,0,-0.5007324,1.79126,1.989014,0,-0.07250977,1.587646,2.012451,0,-0.1983643,1.76123,0.100708,0,
1158,0,0,0,0,0.1346436,-1.421997,-3.140869,0,0.1490479,1.016479,-0.7393799,0,0.1604004,0.7124023,-2.140991,0,0.3200684,1.639648,1.806641,0,-1.023926,2.653809,2.081665,0,0.0246582,1.575928,1.710571,0,-0.4465332,1.755737,2.036743,0,-0.06030273,1.5896,2.009155,0,-0.2069092,1.753784,0.1210938,0,
1159,0,0,0,0,0.1530762,-1.412109,-3.101563,0,0.1483154,0.9929199,-0.696167,0,0.1392822,0.8156738,-2.158936,0,0.3200684,1.639648,1.806641,0,-1.057861,2.907593,1.843262,0,-0.01647949,1.582886,1.703247,0,-0.4129639,1.735962,2.05603,0,-0.02746582,1.592529,2.01062,0,-0.2104492,1.748901,0.1289063,0,
1160,0,0,0,0,0.157959,-1.411011,-3.08667,0,0.1453857,0.9844971,-0.6546631,0,0.131958,0.90625,-2.203613,0,0.3112793,1.606323,1.873291,0,-1.055054,-3.096069,1.60144,0,-0.01647949,1.582886,1.703247,0,-0.3830566,1.704346,2.082275,0,-0.01171875,1.593994,2.016113,0,-0.2342529,1.723389,0.1560059,0,
1161,0,0,0,0,0.1605225,-1.413208,-3.074585,0,0.1270752,0.9943848,-0.5723877,0,0.1418457,1.061646,-2.169067,0,0.2900391,1.579834,1.909058,0,-0.8970947,-2.452026,1.164673,0,-0.09301758,1.5802,1.685669,0,-0.3143311,1.676025,2.094727,0,0.005737305,1.593628,2.02124,0,-0.2479248,1.718506,0.1550293,0,
1162,0,0,0,0,0.1574707,-1.426147,-3.056885,0,0.1417236,1.014038,-0.5180664,0,0.1346436,1.110718,-2.120117,0,0.2900391,1.579834,1.909058,0,-0.8970947,-2.452026,1.164673,0,-0.1396484,1.57605,1.675659,0,-0.2783203,1.66394,2.098511,0,0.02990723,1.590454,2.022095,0,-0.2636719,1.70874,0.1558838,0,
1163,0,0,0,0,0.1512451,-1.434814,-3.047974,0,0.1602783,1.03772,-0.4689941,0,0.1098633,1.139771,-2.098755,0,0.2713623,1.560547,1.953369,0,-0.8122559,-2.31604,1.114136,0,-0.1586914,1.582397,1.694946,0,-0.2523193,1.653198,2.135132,0,0.1075439,1.57959,1.995239,0,-0.2821045,1.697021,0.1645508,0,
1164,0,0,0,0,0.1512451,-1.434814,-3.047974,0,0.1605225,1.087769,-0.4195557,0,0.01660156,1.147095,-2.031616,0,0.2412109,1.526367,2.130371,0,-0.7301025,-2.20166,1.099976,0,-0.1560059,1.588867,1.730591,0,-0.232666,1.640259,2.180664,0,0.168335,1.572266,1.969604,0,-0.2821045,1.697021,0.1645508,0,
1165,0,0,0,0,0.1512451,-1.434814,-3.047974,0,0.1677246,1.11084,-0.4008789,0,0.01660156,1.147095,-2.031616,0,0.2304688,1.514771,2.214966,0,-0.5263672,-1.974731,1.421265,0,-0.1719971,1.591309,1.728394,0,-0.2193604,1.63147,2.196411,0,0.2453613,1.56189,1.943115,0,-0.3271484,1.67395,0.1845703,0,
1166,0,0,0,0,0.1420898,-1.444336,-3.03772,0,0.1871338,1.13562,-0.3814697,0,-0.09851074,1.084229,-1.968262,0,0.2172852,1.503662,2.294678,0,-0.6087646,-1.95459,1.732422,0,-0.1848145,1.587524,1.721558,0,-0.1832275,1.595337,2.213745,0,0.4295654,1.565063,1.926514,0,-0.3909912,1.643799,0.2243652,0,
1167,0,0,0,0,0.1239014,-1.477051,-3.019043,0,0.2026367,1.160522,-0.3564453,0,-0.1574707,1.032471,-1.915405,0,0.184082,1.484375,2.445068,0,-0.6768799,-1.973999,1.813477,0,-0.1907959,1.584473,1.731445,0,-0.1832275,1.595337,2.213745,0,0.4295654,1.565063,1.926514,0,-0.458374,1.586914,0.3044434,0,
1168,0,0,0,0,0.1274414,-1.488159,-3.021729,0,0.2130127,1.184814,-0.3289795,0,-0.2115479,0.9676514,-1.850342,0,0.145874,1.506348,2.522705,0,-0.746582,-2.026733,1.914917,0,-0.1907959,1.584473,1.731445,0,-0.1774902,1.591553,2.220825,0,0.453125,1.581055,1.937012,0,-0.5509033,1.566284,0.3275146,0,
1169,0,0,0,0,0.1274414,-1.488159,-3.021729,0,0.2210693,1.229736,-0.2910156,0,-0.2991943,0.7923584,-1.715454,0,0.145874,1.506348,2.522705,0,-0.810791,-2.117798,2.041138,0,-0.1972656,1.583374,1.736328,0,-0.1774902,1.591553,2.220825,0,0.4768066,1.593628,1.936646,0,-0.5959473,1.559448,0.3155518,0,
1170,0,0,0,0,0.1361084,-1.507568,-3.032959,0,0.2124023,1.256836,-0.2861328,0,-0.3299561,0.6871338,-1.661255,0,0.1289063,1.5271,2.540161,0,-0.8878174,-2.22937,2.160522,0,-0.217041,1.595581,1.710449,0,-0.1657715,1.582275,2.205811,0,0.4768066,1.593628,1.936646,0,-0.6362305,1.546265,0.3236084,0,
1171,0,0,0,0,0.1439209,-1.523804,-3.048828,0,0.1982422,1.292725,-0.2923584,0,-0.3466797,0.5703125,-1.60083,0,0.1289063,1.5271,2.540161,0,-1.035034,-2.650513,2.528931,0,-0.2283936,1.605347,1.693237,0,-0.1569824,1.579224,2.197754,0,0.5111084,1.591309,1.921997,0,-0.7158203,1.510498,0.3598633,0,
1172,0,0,0,0,0.1439209,-1.523804,-3.048828,0,0.1806641,1.330444,-0.3114014,0,-0.3427734,0.4470215,-1.569946,0,0.1138916,1.553589,2.531372,0,-1.010132,3.033203,2.981323,0,-0.2355957,1.609863,1.679688,0,-0.1480713,1.575562,2.18811,0,0.5617676,1.560913,1.86499,0,-0.7595215,1.503052,0.3555908,0,
1173,0,0,0,0,0.1439209,-1.523804,-3.048828,0,0.1379395,1.401855,-0.376709,0,-0.3304443,0.331543,-1.532227,0,0.09680176,1.619019,2.521729,0,-0.9467773,2.763062,-3.127075,0,-0.2398682,1.609253,1.669434,0,-0.1391602,1.572388,2.17627,0,0.5643311,1.539795,1.825806,0,-0.7595215,1.503052,0.3555908,0,
1174,0,0,0,0,0.1462402,-1.530151,-3.060059,0,0.1379395,1.401855,-0.376709,0,-0.3283691,0.1392822,-1.525879,0,0.1335449,1.843384,2.623047,0,-0.7121582,2.403809,-3.016724,0,-0.2441406,1.609253,1.649658,0,-0.1391602,1.572388,2.17627,0,0.5577393,1.526245,1.796753,0,-0.7595215,1.503052,0.3555908,0,
1175,0,0,0,0,0.1479492,-1.536133,-3.072388,0,0.1192627,1.434082,-0.4223633,0,-0.3306885,0.06689453,-1.554932,0,0.1335449,1.843384,2.623047,0,-0.5919189,2.296631,-3.067993,0,-0.2449951,1.61145,1.637085,0,-0.1184082,1.564087,2.149536,0,0.5577393,1.526245,1.796753,0,-0.8256836,1.494873,0.3244629,0,
1176,0,0,0,0,0.1490479,-1.541748,-3.086304,0,0.1020508,1.463379,-0.4727783,0,-0.3312988,0.01208496,-1.615601,0,0.1335449,1.843384,2.623047,0,-0.4908447,2.226807,3.123535,0,-0.2442627,1.613159,1.623413,0,-0.1147461,1.565308,2.141602,0,0.5457764,1.519897,1.780884,0,-0.8522949,1.47583,0.3093262,0,
1177,0,0,0,0,0.1436768,-1.548462,-3.123169,0,0.08911133,1.490723,-0.5223389,0,-0.3201904,-0.04211426,-1.717285,0,0.1335449,1.843384,2.623047,0,-0.432373,2.109375,2.954468,0,-0.2404785,1.617554,1.592407,0,-0.1147461,1.565308,2.141602,0,0.5012207,1.52417,1.779175,0,-0.8522949,1.47583,0.3093262,0,
1178,0,0,0,0,0.1391602,-1.550903,3.134399,0,0.08911133,1.490723,-0.5223389,0,-0.3125,-0.04174805,-1.791992,0,0.1618652,1.905518,2.63208,0,-0.4853516,2.078979,2.943115,0,-0.2366943,1.623291,1.555542,0,-0.1125488,1.567993,2.130127,0,0.4661865,1.530884,1.786255,0,-0.8479004,1.465576,0.3076172,0,
1179,0,0,0,0,0.1356201,-1.554443,3.106079,0,0.07702637,1.53772,-0.618042,0,-0.3017578,-0.02282715,-1.772949,0,0.192627,1.959717,2.606689,0,-0.4853516,2.078979,2.943115,0,-0.2354736,1.625977,1.538208,0,-0.1112061,1.571167,2.119751,0,0.4227295,1.538696,1.7948,0,-0.8356934,1.467773,0.2956543,0,
1180,0,0,0,0,0.1341553,-1.559082,3.076782,0,0.07861328,1.556885,-0.6716309,0,-0.2879639,0.01574707,-1.86377,0,0.2216797,1.995361,2.534058,0,-0.5533447,2.071533,2.921997,0,-0.2340088,1.629517,1.520508,0,-0.1115723,1.579956,2.098633,0,0.3657227,1.543213,1.796265,0,-0.8126221,1.488647,0.2630615,0,
1181,0,0,0,0,0.1341553,-1.559082,3.076782,0,0.08630371,1.571655,-0.7320557,0,-0.272583,0.07336426,-1.89502,0,0.3797607,1.932983,2.199585,0,-0.6329346,2.088867,2.889404,0,-0.2318115,1.633667,1.502075,0,-0.112915,1.583618,2.089355,0,0.2303467,1.532837,1.772705,0,-0.732666,1.562988,0.1580811,0,
1182,0,0,0,0,0.1381836,-1.567749,3.0271,0,0.0982666,1.580078,-0.7940674,0,-0.272583,0.07336426,-1.89502,0,0.4251709,1.828735,2.098633,0,-0.819458,2.181641,2.810059,0,-0.2230225,1.640503,1.47522,0,-0.1143799,1.59021,2.079102,0,0.1608887,1.526245,1.759155,0,-0.6781006,1.597412,0.1126709,0,
1183,0,0,0,0,0.1455078,-1.571899,2.992554,0,0.1107178,1.580811,-0.8516846,0,-0.2459717,0.2281494,-2.104858,0,0.4251709,1.828735,2.098633,0,-0.9078369,2.267822,2.741211,0,-0.2049561,1.634888,1.473267,0,-0.1169434,1.60376,2.04895,0,0.09204102,1.524414,1.752563,0,-0.543457,1.653931,0.02966309,0,
1184,0,0,0,0,0.1500244,-1.571899,2.976685,0,0.1303711,1.564575,-0.9476318,0,-0.2236328,0.3181152,-2.2052,0,0.4649658,1.813843,2.15564,0,-0.9821777,2.393677,2.63147,0,-0.1520996,1.608032,1.502197,0,-0.1173096,1.609741,2.034424,0,0.02270508,1.52771,1.759033,0,-0.4747314,1.680786,-0.008789063,0,
1185,0,0,0,0,0.1500244,-1.571899,2.976685,0,0.1303711,1.564575,-0.9476318,0,-0.1859131,0.4207764,-2.340576,0,0.4849854,1.823364,2.201904,0,-0.9821777,2.393677,2.63147,0,-0.104248,1.591675,1.528198,0,-0.1173096,1.609741,2.034424,0,-0.08911133,1.533325,1.782104,0,-0.399292,1.717896,-0.06274414,0,
1186,0,0,0,0,0.1584473,-1.564575,2.93689,0,0.1335449,1.550171,-0.9859619,0,-0.07775879,0.7774658,-2.648193,0,0.4849854,1.823364,2.201904,0,-1.056152,2.777954,2.281982,0,-0.05090332,1.579712,1.554199,0,-0.1173096,1.619141,2.012207,0,-0.118042,1.527466,1.833496,0,-0.3496094,1.718262,-0.03503418,0,
1187,0,0,0,0,0.1516113,-1.549438,2.940552,0,0.1120605,1.532104,-1.032715,0,-0.01196289,0.9897461,-2.836548,0,0.4849854,1.823364,2.201904,0,-1.068359,2.984985,2.109863,0,0.003173828,1.578857,1.563354,0,-0.1173096,1.619141,2.012207,0,-0.1231689,1.508301,1.91394,0,-0.3116455,1.727173,-0.06738281,0,
1188,0,0,0,0,0.1357422,-1.529419,2.947998,0,0.1120605,1.532104,-1.032715,0,0.0144043,1.077637,-2.926392,0,0.4925537,1.82373,2.233887,0,-1.084106,-3.104736,1.963989,0,0.06225586,1.587402,1.551758,0,-0.1176758,1.628052,2.013428,0,-0.1396484,1.518677,1.926636,0,-0.2755127,1.721558,-0.07922363,0,
1189,0,0,0,0,0.08679199,-1.462158,2.930054,0,0.08837891,1.531982,-1.030396,0,0.07580566,1.245361,-3,0,0.4910889,1.807861,2.253296,0,-1.094238,-2.911255,1.824829,0,0.1795654,1.59314,1.514771,0,-0.1489258,1.662964,2.017212,0,-0.1535645,1.537598,1.917725,0,-0.2351074,1.738892,-0.01086426,0,
1190,0,0,0,0,0.08569336,-1.451538,2.919678,0,0.05957031,1.535034,-1.012207,0,0.1080322,1.324829,-3.005371,0,0.4842529,1.775391,2.256348,0,-1.094238,-2.911255,1.824829,0,0.2196045,1.577637,1.487549,0,-0.1826172,1.676758,2.015869,0,-0.1619873,1.546387,1.899658,0,-0.2351074,1.738892,-0.01086426,0,
1191,0,0,0,0,0.08251953,-1.440308,2.893921,0,0.02124023,1.540283,-0.9942627,0,0.1281738,1.381714,-2.991211,0,0.4445801,1.691162,2.240723,0,-1.090576,-2.724609,1.692749,0,0.2554932,1.555664,1.450317,0,-0.1826172,1.676758,2.015869,0,-0.1588135,1.543457,1.851685,0,-0.215332,1.750854,-0.01843262,0,
1192,0,0,0,0,0.08068848,-1.437866,2.883789,0,0.02026367,1.536499,-0.994873,0,0.1184082,1.41272,-2.966309,0,0.3214111,1.555664,2.175781,0,-1.090576,-2.724609,1.692749,0,0.3284912,1.518433,1.362671,0,-0.2205811,1.691284,2.006958,0,-0.1542969,1.547119,1.851196,0,-0.1403809,1.785645,-0.03381348,0,
1193,0,0,0,0,0.08068848,-1.437866,2.883789,0,0.02026367,1.536499,-0.994873,0,0.09399414,1.401001,-2.947876,0,0.272583,1.504272,2.141968,0,-1.090576,-2.724609,1.692749,0,0.3546143,1.509277,1.340942,0,-0.2773438,1.71521,1.94458,0,-0.1512451,1.552246,1.853149,0,-0.1270752,1.790283,-0.0411377,0,
1194,0,0,0,0,0.07995605,-1.436523,2.878174,0,0.02026367,1.536499,-0.994873,0,0.09399414,1.401001,-2.947876,0,0.272583,1.504272,2.141968,0,-1.046143,-2.497925,1.563354,0,0.3546143,1.509277,1.340942,0,-0.3442383,1.740234,1.880127,0,-0.1417236,1.55896,1.856323,0,-0.1270752,1.790283,-0.0411377,0,
1195,0,0,0,0,0.07995605,-1.436523,2.878174,0,0.02832031,1.510986,-1.009277,0,0.06115723,1.372803,-2.930664,0,0.272583,1.504272,2.141968,0,-1.035522,-2.490601,1.588989,0,0.3759766,1.505859,1.341553,0,-0.463623,1.776489,1.772583,0,-0.1343994,1.56311,1.858887,0,-0.1082764,1.797974,-0.04431152,0,
1196,0,0,0,0,0.0802002,-1.436035,2.875244,0,0.02832031,1.510986,-1.009277,0,0.02380371,1.336914,-2.922241,0,0.1605225,1.420532,2.049805,0,-1.035522,-2.490601,1.588989,0,0.3759766,1.505859,1.341553,0,-0.463623,1.776489,1.772583,0,-0.1343994,1.56311,1.858887,0,-0.1082764,1.797974,-0.04431152,0,
1197,0,0,0,0,0.07958984,-1.434448,2.86438,0,0.02905273,1.496948,-1.009644,0,-0.01794434,1.29126,-2.898804,0,0.09655762,1.399658,2.00415,0,-1.054688,-2.513428,1.636353,0,0.3947754,1.508911,1.355591,0,-0.5058594,1.791138,1.735474,0,-0.1297607,1.566895,1.859375,0,-0.105835,1.799072,-0.04296875,0,
