Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
2094,0,89.138,1.212246,1.881072,16.53218,0.8247196,-34.90216,-23.22075,8.117596,3.838186,29.21338,3.838186,10.76053,10.65739,5.269043,4.389722,82.1496,13.60968,63.74895,
2095,0,89.164,0.9059024,1.075746,17.34391,-0.3784592,-36.91887,-23.54908,7.23877,4.729363,24.18122,4.729363,10.09058,9.88858,4.37001,4.386241,77.16859,14.82651,57.38171,
2096,0,89.188,0.6849989,0.5143426,17.99797,-1.632068,-38.54242,-23.82043,6.545744,5.416165,19.6345,5.416165,8.935779,9.296097,3.154678,4.544588,74.7075,16.36458,51.19292,
2097,0,89.213,0.3620769,-0.06852804,19.22793,-4.831564,-39.94122,-23.35303,5.600702,6.147364,15.15855,6.147364,7.81065,8.815765,1.461456,4.65299,75.57961,18.31405,44.51216,
2098,0,89.238,0.2229358,-0.4029978,20.51714,-7.759294,-40.72394,-22.65305,4.698863,7.225097,11.60288,7.225097,7.019063,7.922333,0.1399689,4.708025,69.95436,22.79038,38.25315,
2099,0,89.263,0.2624426,-0.4817329,21.79204,-9.885489,-40.4799,-21.89174,4.288798,9.127613,9.48361,9.127613,6.722954,7.446045,0.866333,4.342396,62.49826,29.40123,34.14515,
2100,0,89.288,0.5151029,-0.1724585,23.11224,-11.09704,-38.08602,-21.00088,5.335461,11.50001,7.856853,11.50001,6.551793,8.045715,2.847076,3.891286,53.90117,36.16661,29.07993,
2101,0,89.315,0.6966124,0.03956468,24.12715,-12.11038,-36.36882,-20.04401,5.972219,13.48292,6.387735,13.48292,5.919206,8.510406,4.51593,3.896968,45.283,40.89862,24.33465,
2102,0,89.338,0.8263788,0.1845175,24.91723,-13.42085,-34.41427,-19.18036,6.785067,15.54695,5.661678,15.54695,5.270687,8.582108,5.529999,3.455361,36.06717,45.84938,20.64201,
2103,0,89.363,1.01818,0.4865827,25.59594,-14.64787,-32.72592,-18.65167,14.0849,17.57887,6.244725,17.57887,5.018329,8.420975,5.756378,4.719537,30.18657,50.54141,18.94462,
2104,0,89.388,1.236539,0.9159984,26.08444,-16.01052,-27.99687,-18.41077,14.7461,19.34779,7.111547,19.34779,4.979293,8.75563,6.06665,4.064475,27.92853,54.82682,16.49075,
2105,0,89.415,1.393812,1.213698,26.4977,-17.79622,-24.15891,-18.47088,15.16225,20.83088,7.786867,20.83088,5.017509,9.382935,6.579895,3.843335,25.66956,58.49092,14.41396,
2106,0,89.438,1.506622,1.419824,26.83813,-20.39239,-21.27055,-19.1623,16.14217,22.10888,8.247788,22.10888,5.094623,9.358704,7.191711,4.4712,26.31017,61.62807,12.58749,
2107,0,89.465,1.586713,1.563229,27.0941,-22.60794,-19.39869,-19.85214,17.07662,23.12791,8.576201,23.12791,5.176081,9.343781,7.668793,5.857656,25.83742,63.9155,11.32891,
2108,0,89.488,1.643301,1.663658,27.27118,-24.04782,-18.18229,-20.74379,17.84292,23.78148,8.800826,23.78148,5.2406,8.889359,8.003174,7.299767,25.16962,65.98384,10.52936,
2109,0,89.513,1.683304,1.733252,27.40753,-24.48093,-17.1477,-21.29876,19.77194,23.85399,9.019487,23.85399,5.19897,8.184982,7.958313,9.459371,24.40884,67.40148,10.09555,
2110,0,89.538,1.75502,1.980409,27.44136,-23.112,-16.22803,-21.35469,21.18807,22.72306,9.395048,22.72306,5.156169,7.345718,7.717224,12.19332,22.6099,68.70079,9.787898,
2111,0,89.563,1.794714,2.315621,27.38177,-21.13173,-15.39633,-21.06691,22.50884,21.07922,10.20654,21.07922,5.339463,6.842056,6.773193,16.84515,20.84654,68.77094,10.12294,
2112,0,89.588,1.82059,2.551443,27.30445,-18.78625,-14.92222,-20.5631,23.52944,17.69359,11.14223,17.69359,5.626885,6.764008,5.861298,21.16264,19.05544,63.45491,10.76461,
2113,0,89.615,1.7381,2.96821,26.97421,-16.05551,-14.70975,-19.57756,24.29381,15.71827,12.51142,15.71827,6.140344,6.732254,5.079224,28.09039,19.11006,59.32647,11.80961,
2114,0,89.641,1.240962,3.285868,-26.14338,-12.4851,-14.67372,-17.91103,25.15346,12.871,13.9738,12.871,6.894209,6.493073,4.512939,37.57395,17.21019,53.23989,13.26665,
2115,0,89.664,0.7391344,3.413059,-25.41833,-9.302314,-15.60298,-16.29015,25.60163,11.10637,15.47618,11.10637,7.675727,5.872467,4.197205,47.68076,15.39197,47.94614,15.13358,
2116,0,89.688,0.3851218,3.498551,-24.87869,-6.441077,-16.87437,-14.94051,25.59864,9.724394,18.20804,9.724394,9.258181,5.513458,3.472687,55.89874,14.3921,43.06844,18.55586,
2117,0,89.713,0,3.437637,-24.39996,-4.182637,-18.42399,-13.92384,25.02722,8.532235,21.51129,8.532235,11.31226,5.447098,1.936981,63.25968,13.92389,37.34529,23.43104,
2118,0,89.738,-0.3753442,3.239001,-23.95468,-2.831445,-19.74258,-13.12525,23.75613,6.584158,25.54605,6.584158,13.70097,5.582092,0.2240295,68.97995,13.58353,32.83593,29.46042,
2119,0,89.764,-0.8959111,2.556271,-23.08192,-2.0374,-21.07871,-12.68,23.12002,5.17786,29.70456,5.17786,16.05522,5.7099,2.243347,67.30209,13.82228,28.23411,36.97705,
2120,0,89.788,-1.254918,2.073016,-22.45185,-0.7669383,-21.9865,-13.06872,22.69233,3.601631,35.12806,3.601631,19.55588,6.829956,2.553833,50.35394,14.63786,24.41551,46.64048,
2121,0,89.813,-1.539895,1.590039,-21.75447,-0.1046783,-22.65351,-13.33082,22.54313,2.021295,39.59313,2.021295,22.29008,8.749954,2.168671,41.0612,17.56754,19.99811,55.57254,
2122,0,89.838,-1.748876,1.14961,-21.0416,0.3555328,-23.05888,-13.9514,22.58546,1.245527,43.04381,1.245527,23.93575,10.15608,1.443314,30.21636,21.85052,16.87436,62.98896,
2123,0,89.867,-1.502199,1.384939,-19.71918,1.047358,-22.16508,-14.59142,22.11055,1.082998,47.02779,1.082998,24.15037,10.21013,1.440018,19.68258,25.65612,14.9266,70.35714,
2124,0,89.891,-1.014714,2.088535,-18.7215,2.366867,-20.7582,-15.45963,21.63773,0.7574393,50.28143,0.7574393,23.73795,10.32649,2.148651,10.53334,30.48252,13.6695,76.59612,
2125,0,89.914,-0.2229358,2.592236,-18.28008,3.626229,-19.83974,-16.64767,19.52443,0.1467098,52.16569,0.1467098,22.62411,10.61734,3.234055,7.239854,37.62316,12.68805,80.94466,
2126,0,89.938,0.3351346,2.947031,-18.06979,4.526883,-19.46525,-17.50435,17.86684,-0.1823843,52.04868,0.1823843,20.65395,10.90857,4.579544,5.654993,45.67168,12.10229,82.76534,
2127,0,89.963,0.7840959,3.197452,-17.98234,5.245794,-19.26793,-18.16307,16.57945,-0.2315465,50.9035,0.2315465,18.81133,11.11295,5.498474,4.828807,53.8983,11.73333,82.64321,
2128,0,89.989,1.170025,3.248838,17.94962,5.711618,-20.25781,-18.7302,15.37351,-0.3527702,48.67868,0.3527702,16.93736,11.25699,5.967545,4.443471,61.39048,11.11549,79.92125,
2129,0,90.013,1.436404,3.286761,17.86688,6.175269,-20.95207,-19.22744,14.48794,0.09691329,45.57444,0.09691329,15.05373,11.01108,5.865997,3.87616,66.53584,11.60544,76.47994,
2130,0,90.038,1.61955,3.315407,17.7519,6.464445,-21.43027,-19.61014,13.86128,0.6632286,41.65534,0.6632286,13.08001,10.54054,5.18541,2.811185,69.83201,12.43087,71.27212,
2131,0,90.063,1.784325,3.008758,17.93083,6.464566,-22.82728,-19.97597,13.14345,1.245212,35.1638,1.245212,10.59229,9.969818,3.838394,2.563688,70.35748,13.55032,62.97746,
2132,0,90.089,1.847585,2.260707,18.85324,6.146885,-26.23969,-20.33629,11.71348,1.739563,30.03272,1.739563,9.248837,9.576813,3.017288,3.760986,69.74146,14.33443,57.15295,
2133,0,90.116,1.883983,1.737537,19.463,5.813082,-28.695,-20.67958,11.00242,2.104312,25.3521,2.104312,7.747421,9.304794,3.047272,4.857566,69.95074,14.88351,51.16315,
2134,0,90.139,1.835577,1.231623,20.23005,5.593594,-30.60098,-20.86594,10.1517,2.723474,20.98869,2.723474,6.284752,8.974106,3.449921,5.665658,70.07557,15.77354,43.71202,
2135,0,90.163,1.796894,0.8802673,20.68007,4.89669,-31.93182,-21.07213,9.456502,3.509224,16.4109,3.509224,4.219372,8.680359,4.123505,6.457222,69.39137,17.63762,35.89946,
2136,0,90.188,1.726918,0.5406791,21.30595,4.003501,-33.51034,-21.13247,8.446246,4.676757,13.16755,4.676757,3.290809,8.266708,4.586792,7.601426,63.89914,21.55203,29.67299,
2137,0,90.215,1.774868,0.4981082,22.34166,3.328784,-34.36738,-21.0832,7.163139,6.474326,11.14546,6.474326,3.352228,7.599045,4.177841,9.025347,54.21106,26.6047,24.77155,
2138,0,90.238,1.806886,0.4718838,22.93315,1.575574,-34.9426,-20.91738,6.199635,9.138005,9.419077,9.138005,3.652805,7.318039,2.869629,11.28947,50.16465,33.45932,20.61912,
2139,0,90.263,1.895582,0.6236961,23.52062,-0.02797646,-34.9523,-20.70053,5.506482,11.83143,7.940132,11.83143,3.080069,7.692963,1.372849,13.13155,39.3694,40.40164,17.00885,
2140,0,90.288,1.994196,1.069726,23.96028,-0.8185275,-34.63303,-20.4654,5.085076,14.56986,7.396427,14.56986,2.678761,8.3508,0.6960602,15.22617,31.4377,46.95993,14.62427,
2141,0,90.313,2.082529,1.708919,24.24899,-2.237297,-34.11275,-19.80066,4.832092,17.75951,7.501795,17.75951,2.521191,9.541702,0.5981445,19.32851,27.856,53.4522,12.54975,
2142,0,90.338,2.141923,2.454793,24.3742,-2.907172,-33.20581,-19.14931,4.956696,20.85554,8.012561,20.85554,2.532655,10.95103,0.6694641,23.6565,21.03352,59.07176,11.26163,
2143,0,90.363,2.154768,3.228284,24.45635,-3.782375,-32.37497,-18.18437,5.110826,23.7803,8.934789,23.7803,2.844343,12.07561,0.5112915,32.04743,16.71175,63.77452,10.3958,
2144,0,90.388,2.153587,3.777039,24.52928,-6.03176,-30.92318,-16.9856,5.889859,26.22401,9.57867,26.22401,3.08775,12.50943,0.4002075,37.89413,15.2847,67.15752,9.789865,
2145,0,90.413,2.116461,4.170961,24.55651,-8.164454,-29.92118,-16.19518,6.465779,28.02279,10.11365,28.02279,3.436612,12.27153,0.1250916,44.95855,14.20256,70.69797,9.196204,
2146,0,90.438,2.086097,4.448714,24.51927,-12.23767,-28.67911,-16.78241,7.293824,28.41841,10.52985,28.41841,3.778542,11.27428,0.2837219,56.85783,15.70443,72.64702,8.313613,
2147,0,90.463,1.940981,4.645195,-24.36787,-15.8894,-27.28884,-17.35896,8.446665,28.05241,10.79988,28.05241,4.130953,10.27994,0.7732849,65.59473,16.90298,73.72559,7.711085,
2148,0,90.488,1.685628,4.67416,-24.10039,-20.65025,-25.44336,-18.51931,10.03568,23.28007,11.14647,23.28007,4.319286,8.735825,1.195801,70.94308,19.77492,69.19564,7.443684,
2149,0,90.513,1.507011,4.693732,-23.91504,-23.97925,-24.10736,-19.15402,11.08868,19.22018,11.58749,19.22018,4.456632,7.647095,1.248383,75.08685,21.79539,64.45436,7.469998,
2150,0,90.539,1.072467,4.327848,-23.37405,-26.07516,-22.30697,-19.02226,13.44634,16.4971,11.73428,16.4971,4.635782,7.003128,1.014709,75.04627,22.57208,60.84262,7.943863,
2151,0,90.564,0.5828267,3.694857,-22.53037,-26.67647,-20.3331,-18.24223,17.77031,14.49042,11.45743,14.49042,4.68086,6.596481,0.8520508,70.25986,22.30695,56.29516,8.509347,
2152,0,90.588,0.2470816,3.247633,-21.98079,-26.22138,-18.71895,-17.46513,21.22786,12.40955,12.34383,12.40955,4.861517,6.029236,0.2745667,64.88489,22.15532,51.13008,10.27284,
2153,0,90.613,-0.09487279,2.597441,-21.03076,-24.463,-17.5485,-16.30548,23.78038,10.63469,13.3644,10.63469,4.909077,4.449539,0.172348,56.45799,21.58498,45.75904,12.35365,
2154,0,90.638,-0.3238513,2.140278,-20.50244,-22.14671,-16.54939,-15.48662,25.55863,9.583736,14.77874,9.583736,5.144642,3.194443,0.3139038,51.20123,20.14103,40.19007,14.52976,
2155,0,90.685,-0.4361108,1.928743,-19.29328,-17.89592,-15.15884,-15.95007,27.00542,8.556668,19.70663,8.556668,6.504603,2.328415,1.564651,42.66993,19.45422,35.40143,20.09491,
2156,0,90.705,-0.4584226,1.974074,-18.45859,-13.72283,-13.89315,-16.89335,27.93261,8.163948,25.54734,8.163948,7.683829,1.529022,3.668701,35.25397,20.47409,32.06424,26.61723,
2157,0,90.738,-0.468137,2.007109,-18.05287,-10.01661,-13.62566,-18.07354,28.18416,6.658114,31.43826,6.658114,8.929488,2.744614,5.396225,29.30482,23.46229,28.29366,33.30214,
2158,0,90.763,-0.1735894,2.532114,-17.81474,-6.427333,-12.89714,-19.02829,28.15508,5.375417,37.43423,5.375417,10.24768,4.319946,6.252106,25.86141,26.90536,25.06,39.87407,
2159,0,90.788,0.261696,3.192857,-17.65073,-3.464133,-12.07463,-19.70273,27.92973,4.693565,43.9343,4.693565,11.5483,5.636536,6.375336,17.7935,33.49603,22.69722,47.79455,
2160,0,90.813,0.7375443,3.892695,-17.47262,-0.9446045,-11.49372,-20.33596,27.48919,4.27173,49.45768,4.27173,12.93653,6.361893,6.143326,12.6669,41.53105,20.58874,54.9487,
2161,0,90.838,1.10553,4.471418,-17.16869,0.9043891,-10.88866,-20.83829,27.22612,3.942034,53.81485,3.942034,14.11175,6.553192,6.093811,9.66009,49.06805,18.97091,60.33707,
2162,0,90.863,1.380268,4.804363,-16.93183,2.133683,-12.45701,-21.23134,25.42982,3.439231,56.83306,3.439231,14.8928,6.924225,6.634064,8.861621,57.30101,17.76559,68.06255,
2163,0,90.888,1.603521,4.999084,16.61536,2.792601,-13.87412,-21.61833,23.26335,2.918999,58.51532,2.918999,14.82653,7.541214,8.010651,7.746534,68.13169,16.73399,73.84008,
2164,0,90.914,1.565106,4.960568,16.21158,2.958897,-15.08972,-21.77805,21.12143,2.661387,59.05211,2.661387,14.46017,8.086685,9.194153,6.181647,76.8037,15.80522,79.4941,
2165,0,90.938,1.541674,4.932447,15.96598,2.961938,-16.16977,-21.93078,19.7578,2.57633,58.77414,2.57633,14.12183,8.357468,10.01675,5.655582,84.84708,15.07453,83.67303,
2166,0,90.963,1.511808,4.88796,15.86463,2.742454,-17.17257,-22.06859,18.97592,2.517073,55.296,2.517073,13.30889,8.766998,9.674545,5.672537,91.42255,14.62329,83.59108,
2167,0,90.988,1.50298,4.702155,16.01566,2.208062,-22.23762,-22.23187,18.90475,2.591179,51.04476,2.591179,12.62703,8.929276,8.863159,6.6034,96.52724,14.54875,82.01234,
2168,0,91.013,1.50259,4.416545,16.27557,1.323969,-27.43028,-22.36073,18.60297,3.038669,46.00895,3.038669,11.85815,8.523361,7.78569,7.627894,99.28698,15.23113,79.03154,
2169,0,91.038,1.501938,4.21654,16.46178,-0.2414744,-31.96542,-22.23399,18.34614,3.889575,40.61097,3.889575,10.9167,7.594055,6.739639,8.850552,101.6822,16.74119,74.87669,
2170,0,91.063,1.441165,3.489754,17.31136,-2.14375,-35.62845,-22.11347,17.08137,4.794281,33.32522,4.794281,9.752518,6.844986,6.108322,9.660396,103.7825,18.99606,68.71593,
2171,0,91.088,1.374585,2.798133,18.25765,-3.514966,-38.74978,-22.1125,15.52865,5.625527,27.03452,5.625527,8.518642,6.408142,5.520538,10.47683,101.226,21.46671,62.71851,
2172,0,91.113,1.306711,2.170605,19.3038,-4.993241,-41.03855,-21.97041,13.86459,6.575276,21.36117,6.575276,7.008351,5.989944,4.483093,11.19132,93.90099,24.50181,53.70146,
2173,0,91.144,1.859622,2.096205,21.18415,-6.826364,-42.96718,-21.50941,11.10851,7.919685,16.86052,7.919685,5.788178,5.400452,3.612167,12.57761,82.33466,28.25412,46.36399,
2174,0,91.167,2.350353,2.278471,22.58811,-7.841399,-44.00331,-21.29476,8.77897,9.937985,14.43025,9.937985,5.540436,4.746841,2.908234,14.75666,70.86197,32.66741,39.2852,
2175,0,91.191,2.739598,2.693772,23.5742,-8.940241,-44.3647,-20.67798,6.897224,13.00704,13.0218,13.00704,5.36834,4.460129,2.409882,17.11718,63.87741,38.30767,32.24987,
2176,0,91.214,3.020317,3.275723,24.17112,-10.72915,-44.25634,-19.62519,5.689408,16.25969,12.24577,16.25969,5.688202,4.216522,1.414963,19.00531,54.10414,43.14386,26.4818,
2177,0,91.238,3.217715,3.683871,24.54917,-13.01915,-44.15889,-18.91525,4.793545,19.34262,11.28109,19.34262,5.866584,4.115906,0.2996826,21.14482,50.19955,47.24798,21.42211,
2178,0,91.263,3.356722,3.969755,24.8012,-14.61588,-44.07827,-18.36039,4.221414,22.09933,10.7766,22.09933,5.260044,5.250824,1.534241,25.97843,45.10442,51.19114,16.66685,
2179,0,91.288,3.455304,4.169036,24.98498,-15.72587,-43.78492,-17.91836,4.155815,24.24177,10.84386,24.24177,4.789825,6.474258,1.8302,31.24878,37.42773,54.52739,13.44778,
2180,0,91.313,3.538506,4.662873,24.96894,-16.89242,-43.25629,-17.55207,4.356985,26.09415,11.50669,26.09415,4.625418,7.341324,1.773956,35.51301,30.77292,56.8561,11.23601,
2181,0,91.338,3.553359,5.068404,24.93561,-17.66444,-42.85431,-17.21659,4.565916,27.588,12.17775,27.588,4.631724,7.653793,1.802979,40.68151,27.08957,58.48094,9.738557,
2182,0,91.365,3.448782,5.441289,24.76494,-19.01548,-42.54213,-16.93361,4.951872,28.10592,12.91301,28.10592,4.889844,7.034485,2.051208,52.33624,23.85099,59.86976,9.041137,
2183,0,91.388,3.373536,5.702896,24.63065,-21.69188,-41.42058,-17.46403,5.935212,27.81822,13.50265,27.81822,5.115079,6.17897,2.294769,63.72688,23.64576,60.94786,8.758293,
2184,0,91.413,3.272255,5.876465,24.37468,-23.63435,-37.92161,-17.69708,8.736802,26.60238,13.95279,26.60238,5.247326,5.298401,2.614197,70.8343,23.17637,61.94783,9.010422,
2185,0,91.438,3.189544,5.943265,24.13801,-25.49101,-35.41412,-17.94228,10.47452,24.40862,14.27273,24.40862,5.217742,4.659164,2.972076,76.41838,23.44422,61.90833,9.313738,
2186,0,91.464,3.026274,5.829984,23.80167,-27.41009,-32.31446,-18.08836,13.14698,22.69259,14.3255,22.69259,5.177519,4.248474,3.223328,83.18993,24.27142,62.31832,9.525801,
2187,0,91.498,2.912285,5.750196,23.5648,-29.51544,-28.16604,-18.70099,16.7024,21.56674,14.76655,21.56674,4.953137,3.977341,3.203308,88.5214,27.84961,62.63588,10.09296,
2188,0,91.522,2.603388,5.471888,23.1045,-31.31738,-24.67113,-18.96746,20.40448,18.13754,14.80252,18.13754,4.838453,4.218872,3.191071,90.98756,31.20267,60.5854,10.61645,
2189,0,91.545,2.383924,5.277672,22.73088,-30.954,-21.86944,-18.90657,23.22721,16.11096,15.17055,16.11096,4.799222,4.392212,2.959167,92.21522,32.50958,59.84297,11.3285,
2190,0,91.568,2.089847,5.000377,22.22749,-30.89623,-19.61521,-18.78503,25.6066,13.80738,15.73325,13.80738,4.863088,4.66304,2.617218,92.3574,34.92371,57.10772,12.30283,
2191,0,91.591,1.742149,4.652148,-21.60777,-30.11201,-18.08589,-18.45992,27.33328,11.51107,17.57123,11.51107,5.482514,4.940842,2.457092,86.69852,35.52546,51.98176,15.49143,
2192,0,91.617,1.380552,4.247684,-20.90099,-26.69304,-17.00651,-17.61374,28.648,9.940537,19.27582,9.940537,6.253384,5.136597,2.276733,79.34903,32.89852,48.41288,18.94986,
2193,0,91.642,0.9650977,3.696923,-19.76803,-24.76726,-16.25758,-16.54787,29.53809,8.600055,21.09507,8.600055,7.027777,5.27475,1.747681,74.38648,30.86465,44.7362,22.91102,
2194,0,91.665,0.6355062,3.278113,-18.60928,-22.60195,-15.4814,-15.50496,30.28207,6.96241,23.92437,6.96241,7.888419,5.247849,0.5357361,70.94485,30.13498,40.24444,27.30932,
2195,0,91.688,0.4121198,2.980912,-17.84422,-21.10453,-14.98003,-14.69906,30.62715,6.303598,29.93159,6.303598,9.684381,3.905746,1.767624,68.70303,29.49719,35.60315,35.16557,
2196,0,91.713,0.183454,2.819528,-16.99676,-20.1288,-14.47136,-13.8656,30.91055,6.404075,35.64041,6.404075,11.185,1.962418,3.188675,63.41319,31.29574,31.90297,43.70447,
2197,0,91.738,0.3620769,3.593958,-16.26629,-17.65812,-13.85519,-13.27882,30.56918,6.69448,40.67808,6.69448,11.85443,0.3523865,4.308594,49.40534,33.01111,29.71496,49.68692,
2198,0,91.763,0.7932757,4.399438,-16.04348,-15.59999,-13.79276,-13.08008,29.33394,6.180981,45.44593,6.180981,12.41309,1.432434,4.852966,38.94942,34.33161,27.51054,55.65149,
2199,0,91.788,1.112236,4.959541,-16.08038,-14.16097,-13.91111,-12.93599,28.08505,4.503805,49.97614,4.503805,12.87186,0.7922211,5.002777,30.30627,39.28196,24.02547,61.64513,
2200,0,91.813,1.516461,5.487301,-16.29111,-10.61758,-13.90753,-14.16684,27.07473,3.448782,53.98807,3.448782,13.63152,2.978912,4.777954,25.44452,45.83668,20.96749,67.21162,
2201,0,91.842,1.857305,5.863208,16.49543,-8.089856,-17.85581,-15.07595,23.681,3.073261,57.21254,3.073261,14.50893,4.338303,4.601456,22.10566,51.6639,18.69406,72.96239,
2202,0,91.865,2.138539,6.063979,16.33588,-5.757418,-20.37179,-16.74844,21.16766,2.880996,59.25315,2.880996,14.37817,4.862732,6.04126,20.15372,59.94553,17.15047,77.51408,
2203,0,91.888,2.338582,6.203776,16.25461,-4.094717,-21.80714,-17.95124,19.01376,2.841245,60.3497,2.841245,14.24751,4.943878,7.278519,15.39461,69.1531,16.20284,81.02615,
2204,0,91.913,2.495754,6.292422,16.06499,-2.979007,-22.76665,-18.81922,17.50356,2.518317,60.56087,2.518317,13.76822,5.593216,8.121262,11.63164,78.77165,15.33037,83.5464,
2205,0,91.938,2.581113,6.170887,15.85461,-2.199003,-25.32417,-19.91177,16.36127,2.465851,60.5265,2.465851,13.20541,5.764374,8.712006,9.834113,86.1824,14.82871,85.30811,
2206,0,91.963,2.650849,5.952592,15.8159,-1.140724,-27.28919,-21.03904,15.55375,2.270296,59.6427,2.270296,12.78078,5.98024,9.001022,8.565913,94.13747,14.40738,85.81908,
2207,0,91.988,2.720021,5.538314,16.09374,-0.4739525,-29.02556,-21.9032,14.93658,1.909571,56.54715,1.909571,12.2814,6.386841,8.762115,8.086167,100.2424,13.96261,84.93186,
2208,0,92.013,2.781926,5.093661,16.4198,-0.03956468,-31.8806,-22.53293,14.42072,1.737087,52.75053,1.737087,11.7439,6.371796,8.101639,8.536929,104.4479,13.73266,82.83737,
2209,0,92.038,2.829024,4.612398,16.77433,0.1701742,-34.37715,-22.93758,13.77599,1.71075,48.31502,1.71075,11.05357,6.109833,7.159332,9.288276,107.0425,13.85917,78.48561,
2210,0,92.063,2.847851,4.094382,17.16304,0.07401875,-36.75819,-23.19533,12.90479,2.135975,43.48956,2.135975,10.19652,5.52478,6.254929,10.05837,107.6438,14.76445,73.13641,
2211,0,92.099,2.848264,3.126999,18.06719,-0.8513383,-38.95601,-23.31166,11.91577,2.694862,36.76146,2.694862,8.816438,4.937286,5.920471,11.0923,107.5572,15.96157,65.86583,
2212,0,92.163,2.87535,2.349021,18.95363,-2.4524,-40.29725,-22.80917,10.88172,3.769878,30.15337,3.769878,6.920986,4.088425,6.143173,11.94836,103.7852,19.96819,58.92967,
2213,0,92.188,3.009538,2.543375,19.57599,-2.846201,-38.08478,-22.37231,10.32154,5.43538,26.28949,5.43538,5.846368,3.712265,6.327606,12.29307,101.0481,24.56838,52.37438,
2214,0,92.213,3.102298,2.681245,19.96286,-3.377422,-35.84303,-21.77989,10.1384,7.114416,22.57422,7.114416,4.758187,3.692032,6.065903,12.73169,88.71174,28.44086,45.16973,
2215,0,92.238,3.173977,3.314225,20.13968,-3.822389,-33.82432,-20.34895,10.25367,8.826859,20.28955,8.826859,4.550662,3.995346,5.701355,13.23664,74.91529,31.3125,37.57153,
2216,0,92.263,3.230043,4.037936,20.35258,-4.209288,-32.20183,-18.66232,10.27835,10.58043,18.81086,10.58043,4.662579,4.856247,4.81398,14.3381,53.9301,33.04023,31.51871,
2217,0,92.288,3.259787,4.611719,20.48991,-6.196757,-30.29824,-17.63938,10.59548,12.14019,17.69649,12.14019,4.303659,5.46492,3.667007,14.60188,43.9069,34.19377,26.55109,
2218,0,92.313,3.270041,5.020203,20.46621,-8.916278,-28.95754,-17.92456,10.82742,13.43694,16.96176,13.43694,3.444919,5.59996,2.962296,16.44626,39.00705,35.43581,22.98281,
2219,0,92.338,3.22883,5.322149,20.41995,-10.98587,-26.79367,-18.2124,11.59352,14.60639,16.73481,14.60639,2.410541,5.259567,3.396637,16.80338,36.79763,36.53654,20.58843,
2220,0,92.363,3.188684,5.539552,20.27633,-12.59867,-25.28376,-18.49035,12.15437,15.40576,16.75745,15.40576,1.798636,4.541336,4.324707,17.10476,35.80053,37.42766,18.72587,
2221,0,92.388,3.070202,5.659739,20.13133,-13.88606,-23.68543,-18.71061,13.00008,15.58664,16.76012,15.58664,1.589547,3.365616,4.808182,18.96249,34.38578,37.68138,17.31498,
2222,0,92.413,2.782067,5.570563,20.08597,-15.23642,-22.8459,-18.92551,13.70881,15.5654,16.48957,15.5654,1.557837,2.458588,4.915588,20.52129,32.82217,37.47542,16.12609,
2223,0,92.438,2.466645,5.403813,20.03261,-16.33611,-22.4063,-19.16022,14.28124,15.31228,16.12539,15.31228,1.532507,1.899078,4.835297,26.07891,31.73375,37.17784,15.1646,
2224,0,92.463,2.130471,5.196784,19.94696,-17.22314,-21.76562,-19.28302,15.27587,14.33995,15.72871,14.33995,1.492265,1.668762,4.695114,31.81269,30.97972,35.69488,14.48962,
2225,0,92.491,1.789473,4.966528,-19.8203,-17.85515,-21.08442,-19.25281,16.97889,13.37073,15.36449,13.37073,1.294373,1.328598,4.86145,37.70283,30.47723,33.93696,14.09068,
2226,0,92.514,1.364297,4.574403,-19.68317,-18.4175,-20.87496,-19.10669,18.30579,12.49288,14.75199,12.49288,1.151481,0.8485718,5.47348,42.50286,30.17646,32.05122,13.93558,
2227,0,92.538,1.066061,4.299789,-19.56687,-18.59926,-20.71986,-18.93048,19.24486,11.19266,14.17609,11.19266,0.9522384,0.7459412,6.088562,48.05595,29.99859,29.1836,13.77645,
2228,0,92.563,0.7671934,3.975769,-19.42715,-17.78848,-20.49713,-18.59854,20.77281,9.980303,13.14384,9.980303,0.5811456,1.025238,6.901932,51.86518,29.72058,26.8248,13.43526,
2229,0,92.588,0.4698059,3.575441,-19.2303,-17.03474,-20.35823,-18.27866,22.33951,8.730662,11.80026,8.730662,0.1876719,1.794815,8.034714,53.74729,29.39574,23.43464,12.7827,
2230,0,92.614,0.09065409,2.777208,-18.84241,-16.50318,-20.73088,-18.22836,23.54113,7.446451,10.19555,7.446451,-0.02797646,2.765854,9.018692,55.08793,28.68693,18.38097,12.19117,
2231,0,92.638,-0.1735894,2.216467,-18.52089,-15.83588,-20.98653,-18.15392,24.38093,6.506834,8.813451,6.506834,0.04845664,3.54805,9.641022,53.9262,28.92946,14.36363,11.39995,
2232,0,92.663,-0.3363003,1.558214,-18.26182,-14.94831,-21.22301,-18.2908,24.81399,5.709387,7.394729,5.709387,0.07661668,4.287857,9.882751,52.74448,28.62951,10.93412,10.5457,
