Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115146,0,2854.208,2.154859,10.31658,10.37862,17.54579,7.942677,-31.33576,25.78772,-3.548783,40.42595,3.548783,8.44199,39.95428,44.63834,68.12877,77.65139,23.14189,19.77744
115147,0,2854.233,1.559343,10.17945,-9.943939,17.39044,8.455959,-31.17503,26.43052,-3.196227,38.84851,3.196227,8.044788,40.20146,44.72385,67.41918,78.00219,27.17849,20.60817
115148,0,2854.258,1.03854,10.00256,-9.623857,17.25681,8.841935,-31.12028,27.04976,-2.84393,37.13554,2.84393,7.818034,40.63573,45.23953,67.40585,78.45352,31.59053,20.99601
115149,0,2854.283,0.513962,9.85788,-9.352673,17.13085,9.27644,-31.05246,27.80261,-2.269348,35.28409,2.269348,7.805271,40.97073,45.59383,67.44881,78.99431,36.29584,21.07449
115150,0,2854.308,-0.04845664,9.773906,-9.081665,17.01258,9.641512,-30.92305,28.5363,-1.250231,33.3648,1.250231,7.93182,41.51025,45.84561,67.43674,79.58475,41.78236,20.5977
115151,0,2854.333,-0.5855064,9.795889,-8.866253,17.00753,9.909172,-30.72985,29.20522,-0.1897456,31.09421,0.1897456,8.184053,42.05161,45.62558,67.55781,79.98735,47.56173,19.34332
115152,0,2854.358,-0.9198356,9.826673,-8.66227,16.93664,10.19148,-30.4554,29.62136,0.8536337,29.09932,0.8536337,8.261988,42.24229,45.14612,67.36531,79.7661,52.48299,18.15713
115153,0,2854.383,-1.075746,9.860393,-8.511793,16.87041,10.51139,-30.23613,29.81227,2.113963,27.32148,2.113963,8.185924,41.84366,44.39764,66.85271,79.28714,56.68076,17.12756
115154,0,2854.408,-1.126744,9.890798,-8.432028,16.81243,10.79169,-30.04689,29.85413,3.259787,25.70591,3.259787,8.008885,41.35269,43.6239,66.3247,79.03772,59.19759,16.14511
115155,0,2854.433,-1.13746,9.883837,-8.537573,16.81665,10.73979,-29.83384,29.75633,4.444441,23.93061,4.444441,7.808136,40.78316,42.96437,66.13419,78.78264,60.68223,15.00306
115156,0,2854.458,-1.171696,9.882206,-8.673328,16.8453,10.69042,-29.69833,29.72475,5.676475,22.42946,5.676475,7.686101,40.09036,42.57147,65.891,78.78637,61.45912,14.12426
115157,0,2854.483,-1.214504,9.915916,-8.844623,16.90684,10.55385,-29.64495,29.68397,6.949665,21.13274,6.949665,7.684773,39.36612,42.20029,65.8735,78.89233,61.61952,13.62665
115158,0,2854.508,-1.242066,10.00186,-9.060286,17.02437,10.40997,-29.64285,29.63226,8.236806,19.80669,8.236806,7.753954,38.73187,41.96178,65.77713,78.5983,60.20849,13.02454
115159,0,2854.533,-1.206096,10.22874,-9.396052,17.25027,10.24747,-29.68242,29.56622,9.615929,18.80574,9.615929,7.807383,38.35236,41.75545,65.71021,78.4089,58.56068,12.57526
115160,0,2854.558,-1.144492,10.47752,-9.719035,17.34134,10.1169,-29.7744,29.50117,10.91347,17.95263,10.91347,7.780739,38.24985,41.49136,65.83332,78.72981,56.44252,12.40044
115161,0,2854.584,-1.061278,10.74441,-10.02138,17.39608,10.0223,-29.8555,29.35961,12.12491,17.21328,12.12491,7.679101,38.28171,41.31824,65.8731,79.25076,53.88342,12.22647
115162,0,2854.608,-0.8932863,11.05471,-10.34817,17.51787,10.04013,-29.94611,29.20214,13.31046,16.4136,13.31046,7.523787,38.74551,41.13753,65.92226,79.87263,49.63568,11.90075
115163,0,2854.633,-0.7010924,11.31917,-10.62871,17.46585,9.917444,-29.91501,29.05288,14.41565,15.66918,14.41565,7.379057,39.14096,40.84737,66.49443,80.24632,45.37772,11.64982
115164,0,2854.665,-0.5004597,11.54599,-10.8232,17.38395,9.759169,-29.90953,28.86117,15.53004,14.92896,15.53004,7.226835,39.43195,40.5251,67.12191,80.52159,40.90573,11.39983
115165,0,2854.689,-0.2859903,11.73013,-10.91356,17.27891,9.674448,-29.97557,28.64879,16.51715,14.19401,16.51715,7.044922,39.40759,40.17807,67.59026,80.86356,36.1407,11.2617
115166,0,2854.712,-0.05233916,11.8699,-10.92483,17.12208,9.752579,-30.07384,28.57347,17.09975,13.51052,17.09975,6.846762,39.38904,39.79868,67.91708,81.36939,31.53891,11.1328
115167,0,2854.737,0.2940859,11.95271,-10.8517,17.04131,9.951255,-30.30147,28.375,17.45919,12.70295,17.45919,6.555802,39.08032,39.10881,67.92527,81.64,25.93386,10.90476
115168,0,2854.762,0.615485,11.98402,-10.74741,16.99384,10.26192,-30.53529,28.21195,17.80446,11.9083,17.80446,6.250875,38.52333,38.3231,67.62251,81.86358,21.03475,10.9176
115169,0,2854.785,0.9283059,11.95785,-10.66027,16.94954,10.49055,-30.82391,28.00146,18.5918,11.12815,18.5918,5.955489,37.50137,37.63022,67.09903,81.98761,17.04161,10.97795
115170,0,2854.808,1.241593,11.88448,-10.62379,16.91703,10.70408,-31.18287,27.80294,19.15432,10.36532,19.15432,5.701005,36.53683,36.80728,66.45256,82.21369,13.76239,11.13834
115171,0,2854.833,1.645681,11.68466,-10.62082,17.01715,10.89401,-31.76583,27.62741,19.19668,9.449599,19.19668,5.48423,35.76743,35.88068,65.80718,82.58492,11.86412,11.36486
115172,0,2854.858,2.039033,11.45021,-10.67564,17.1325,11.0144,-32.23755,27.50577,19.0851,8.664877,19.0851,5.311904,35.12668,35.02026,65.24286,82.87095,11.35055,12.17238
115173,0,2854.885,2.432606,11.16562,10.785,17.08493,11.04504,-32.55235,27.28875,18.30052,7.972551,18.30052,5.169414,34.61588,34.0596,64.64074,83.12964,10.99127,13.1584
115174,0,2854.91,2.810837,10.81791,10.92658,17.01948,10.98057,-32.71382,27.01015,16.73018,7.36599,16.73018,5.07964,34.89668,33.17363,64.22681,83.00201,10.68701,14.33485
115175,0,2854.933,3.222883,10.28149,11.10537,16.74811,10.68509,-32.87865,26.60433,15.37348,6.835207,15.37348,5.200552,35.09402,32.32063,63.73791,82.44965,10.92957,15.94966
115176,0,2854.958,3.556113,9.775354,11.38785,16.38002,10.26081,-33.01117,26.52808,14.79484,6.565696,14.79484,5.472783,35.06505,31.71289,64.03738,81.97518,11.97393,17.96777
115177,0,2854.983,3.824437,9.355068,11.80408,16.07788,9.839571,-33.19182,26.53832,15.61656,6.713467,15.61656,5.927049,34.93016,31.50563,64.23612,81.75629,14.79858,21.125
115178,0,2855.008,4.06852,9.053017,12.33566,15.84654,9.514691,-33.41512,26.60287,15.54366,7.964471,15.54366,7.191756,35.17892,31.60934,64.08522,82.09258,16.85769,25.4625
115179,0,2855.033,4.45329,8.830419,12.93288,15.7266,9.225987,-33.84008,26.46512,15.41156,9.609159,15.41156,8.565569,35.351,31.77185,64.0244,83.08634,18.86515,30.19382
115180,0,2855.058,4.819711,8.602201,13.39511,15.63511,9.112014,-34.27489,26.3894,15.02263,11.38991,15.02263,10.06671,35.57683,31.59317,64.05537,83.70901,19.90958,35.22256
115181,0,2855.083,5.144071,8.387311,13.76687,15.57736,9.115376,-34.64939,26.29254,14.31837,13.20276,14.31837,11.55207,35.64297,30.94398,64.08255,84.4422,20.09176,40.29948
115182,0,2855.108,5.437434,8.196375,14.22423,15.58731,9.130584,-34.88073,26.21671,13.09961,15.70985,13.09961,13.0767,35.25522,30.45802,63.80486,84.5405,19.53747,46.35407
115183,0,2855.133,5.67575,8.035118,14.77994,15.58139,9.070884,-34.9065,26.2105,11.95573,17.9835,11.95573,14.30929,34.83676,30.4964,63.6571,83.85149,18.80935,51.54365
115184,0,2855.158,5.890525,7.896998,15.42948,15.7113,8.874846,-34.93069,26.22286,10.75761,20.04879,10.75761,15.21293,34.72995,31.11235,63.96222,82.96654,17.81461,55.93761
115185,0,2855.183,6.074605,7.773067,16.08794,15.37977,8.768693,-34.96603,26.31133,9.535721,21.91022,9.535721,15.77586,35.1803,32.13031,64.43988,83.04517,16.55976,59.23357
115186,0,2855.208,6.215868,7.641389,16.64416,15.03755,8.690568,-35.12477,26.48587,8.492528,24.21138,8.492528,15.77698,35.952,34.06076,65.06478,83.36982,15.36458,61.84856
115187,0,2855.233,6.342328,7.454589,17.17404,14.76465,8.406815,-35.33023,26.7518,6.92685,26.12618,6.92685,15.55345,37.46155,36.0356,65.92433,84.06413,13.65532,63.4235
115188,0,2855.258,6.450416,7.322309,17.47353,14.21403,7.861049,-35.42413,27.15921,5.763474,27.93326,5.763474,15.11543,38.63167,38.27356,67.66846,84.79273,12.2904,64.15424
115189,0,2855.283,6.573277,7.258068,17.56146,13.75738,7.276022,-35.49466,27.35832,4.890445,29.69778,4.890445,14.46961,39.36513,40.73167,69.3111,85.2591,11.28661,63.14045
115190,0,2855.308,6.727649,7.273514,17.48015,13.38269,6.752121,-35.57393,27.38876,4.097633,31.65443,4.097633,13.485,39.8186,43.31775,71.03651,85.92424,10.47217,61.66557
115191,0,2855.333,6.977186,7.408276,17.47145,12.89601,6.283192,-35.67563,27.28889,3.28241,33.25918,3.28241,12.66726,40.30215,45.25314,73.19319,86.25742,10.19663,59.48497
115192,0,2855.358,7.179853,7.583901,17.36297,12.39145,6.802907,-35.70436,27.23845,2.462038,34.67342,2.462038,11.75887,40.87885,47.23964,73.42412,86.45548,10.02939,56.7224
115193,0,2855.383,7.327693,7.775869,17.2195,11.82417,7.283757,-35.61801,27.20938,1.734719,35.77898,1.734719,11.09915,41.41914,48.72177,74.23849,86.79099,9.92868,52.06114
115194,0,2855.408,7.426053,7.965826,17.08578,11.22423,7.833936,-35.42068,27.13111,0.751474,36.79034,0.751474,10.37126,42.27333,50.25571,74.54391,87.06752,9.340225,47.37067
115195,0,2855.433,7.48375,8.136197,17.2007,10.7745,8.226598,-35.11717,26.97486,0,37.47697,0,9.943841,43.00581,51.41591,74.60522,87.38951,9.169991,42.50864
115196,0,2855.458,7.492372,8.284156,17.25753,10.09635,8.539759,-34.71819,26.78498,-0.6464956,37.88526,0.6464956,9.527101,43.63907,52.13726,75.3533,87.78893,9.108584,37.48702
115197,0,2855.483,7.477691,8.416714,17.31076,9.621509,8.712734,-34.34885,26.67135,-1.174865,38.22386,1.174865,8.608569,44.16275,53.17229,76.11379,87.88864,9.161522,30.97262
115198,0,2855.508,7.469158,8.57927,17.59349,9.490675,8.867229,-34.01513,26.51794,-1.623774,38.76458,1.623774,6.849626,44.7814,54.77938,77.05605,87.72349,9.282454,25.09319
115199,0,2855.533,7.474935,8.738016,17.85354,9.293119,9.248305,-33.83523,26.28081,-2.279588,39.46485,2.279588,5.15039,45.76353,56.25056,77.10519,87.63107,9.630495,20.21136
115200,0,2855.558,7.491717,8.885288,18.09386,9.035985,9.640451,-33.77258,26.09152,-2.909797,40.1978,2.909797,3.503417,46.55646,57.71112,78.05641,87.91705,10.06636,16.26611
115201,0,2855.585,7.511179,9.021622,18.31955,9.026978,10.01048,-33.73464,25.91106,-3.533854,40.78254,3.533854,2.355095,47.46436,58.99446,79.17302,87.85222,10.59442,13.35965
115202,0,2855.608,7.476116,9.154269,18.68158,9.194281,10.21583,-33.68338,25.75842,-4.208311,41.67153,4.208311,2.004865,48.63718,61.20247,79.8215,87.77882,11.16714,12.27143
115203,0,2855.633,7.337727,9.232759,18.86059,9.272456,10.41146,-33.65885,25.45612,-4.7224,42.25062,4.7224,2.241841,49.66179,63.19568,80.23762,87.52438,12.29934,12.10947
115204,0,2855.658,7.117255,9.224411,18.88227,9.018247,10.31607,-33.80149,25.29342,-5.130532,42.26901,5.130532,2.845031,50.70627,64.75286,80.83247,88.0779,13.93874,12.2622
115205,0,2855.683,6.890367,9.150447,18.78641,8.664492,10.18544,-33.97731,25.11528,-5.459554,41.87401,5.459554,3.654199,51.66396,65.54047,81.11359,88.71558,15.58425,12.8763
115206,0,2855.708,6.72097,9.042527,18.56936,8.140684,10.12561,-34.22871,24.94199,-5.674195,41.67238,5.674195,4.168049,52.61824,65.72934,81.2709,89.43409,18.23829,14.00827
115207,0,2855.733,6.78125,9.037746,18.41379,7.509664,10.27202,-34.71125,24.64063,-5.805625,42.19452,5.805625,4.684124,53.34489,66.00497,80.80318,90.99396,21.27326,16.15448
115208,0,2855.758,6.877859,9.196974,18.16892,7.009834,10.80943,-35.08302,24.25273,-5.728613,41.89711,5.728613,4.612781,53.81001,65.84136,79.41036,92.48109,24.80751,18.38001
115209,0,2855.783,6.933529,9.450389,17.8931,6.621758,11.49936,-35.32789,23.90727,-5.133051,41.10743,5.133051,3.952799,54.23431,65.75708,77.47359,93.92481,30.04277,19.56358
115210,0,2855.812,6.935792,9.705289,17.68896,6.490661,11.99796,-35.49797,23.68846,-4.437517,39.33025,4.437517,2.923288,54.981,66.31245,76.15635,95.11658,36.50752,19.27967
115211,0,2855.836,6.918123,9.952579,17.85605,7.015093,12.14546,-35.6383,23.62991,-3.148089,37.64427,3.148089,2.62771,56.57319,67.03779,75.75968,95.5577,43.59208,18.77055
115212,0,2855.861,6.896314,10.21511,17.90398,8.079658,12.18636,-35.84647,23.60355,-1.725444,36.07982,1.725444,2.441602,58.18135,67.61279,74.8878,95.01538,49.97613,18.08319
115213,0,2855.885,6.932228,10.53695,17.80093,9.263974,12.25154,-36.01668,23.55597,-0.6413296,34.72153,0.6413296,2.135426,59.32803,68.21045,74.6058,93.87656,54.98604,17.37145
115214,0,2855.908,7.187391,10.97833,17.52032,10.43358,12.47971,-36.28894,23.3732,0.5500081,33.19828,0.5500081,1.578924,60.14969,67.84811,70.08341,92.20562,59.87758,16.18377
115215,0,2855.933,7.375973,11.35924,17.02362,10.89282,12.77257,-36.29823,23.31825,2.548372,31.75226,2.548372,0.9924868,59.96887,67.07978,67.67863,91.10802,64.47681,15.04001
115216,0,2855.958,7.459431,11.6667,16.40422,10.8474,13.16227,-36.15573,23.71424,4.568875,30.32714,4.568875,0.4054182,59.27119,66.1209,66.87684,90.49203,67.80251,13.91448
115217,0,2855.983,7.431231,11.8807,15.77016,10.33883,13.47186,-35.7564,23.97577,6.473145,28.93053,6.473145,-0.166689,58.29956,65.18008,66.40872,90.19962,69.80988,12.98092
115218,0,2856.008,7.195929,12.01631,15.09058,10.54714,13.78024,-35.36662,24.20772,8.750349,27.34101,8.750349,-0.6318005,56.8136,64.30512,65.93267,88.90266,69.80241,11.9317
115219,0,2856.033,6.927275,12.14408,14.52372,10.89365,14.19392,-35.05902,24.33394,10.95997,26.00826,10.95997,-0.9638805,55.05812,63.58466,65.30949,87.35835,68.92812,11.12898
115220,0,2856.058,6.657025,12.27201,14.10298,11.15178,14.65239,-34.8927,24.16263,12.9661,24.83124,12.9661,-1.127264,53.16733,62.895,63.85054,86.02776,67.26579,10.49344
115221,0,2856.083,6.404778,12.39971,13.83751,11.38752,15.07525,-34.8448,23.8877,14.56697,23.76266,14.56697,-1.11452,51.31947,62.12071,62.25417,84.87241,64.82017,10.18082
115222,0,2856.108,6.12199,12.61449,13.48093,11.77172,15.4842,-34.96978,23.5509,15.52919,23.12281,15.52919,-1.090022,49.86012,61.57816,60.74085,84.03583,60.28357,10.15435
115223,0,2856.133,5.914667,12.8007,13.26297,11.85305,15.94847,-35.01245,23.34638,16.10274,22.31434,16.10274,-0.9636774,48.7887,60.58662,59.6534,83.82302,55.6917,10.04665
115224,0,2856.158,5.754353,12.96248,13.13778,11.94095,16.43521,-35.09598,23.34584,16.5558,21.66399,16.5558,-0.8381346,47.61017,59.5876,59.11894,83.98098,51.05758,10.12308
115225,0,2856.183,5.601717,13.11557,13.05914,12.08397,16.84457,-35.15179,23.52266,16.94942,21.08943,16.94942,-0.7225344,46.52075,58.54768,59.26382,84.18855,46.47065,10.46527
115226,0,2856.208,5.43235,13.27758,12.9691,12.30713,17.21669,-35.16021,23.68127,17.22816,20.53326,17.22816,-0.6208661,45.75829,57.49416,59.39369,84.33752,40.72891,10.71743
115227,0,2856.233,5.113892,13.53701,12.4956,12.43687,17.69075,-35.06212,23.89909,17.3791,19.77589,17.3791,-0.5941319,45.23909,56.20177,59.50476,84.25569,35.55978,10.61789
115228,0,2856.258,4.813651,13.75953,12.07599,12.77506,17.83698,-35.11655,24.09456,17.62826,18.97507,17.62826,-0.5706123,44.83543,55.08009,59.60876,84.12346,30.97816,10.36386
115229,0,2856.285,4.504544,13.93467,11.66027,13.02868,17.88972,-35.15723,24.36572,18.56604,18.09139,18.56604,-0.5070629,44.22983,54.10967,60.02205,84.02281,28.15537,9.988418
115230,0,2856.308,4.062113,14.10253,10.9728,13.00864,18.19048,-35.08076,24.68855,19.61975,17.20465,19.61975,-0.2762456,43.43332,53.23949,60.10589,84.22439,24.7156,9.555429
115231,0,2856.333,3.695599,14.24191,10.42815,13.00648,18.49493,-35.01628,25.04692,20.71213,16.32685,20.71213,0.1780411,42.69685,52.11575,60.14358,84.62774,21.84605,9.185364
115232,0,2856.358,3.403523,14.38201,9.995444,13.04028,18.85677,-34.97982,25.41366,21.84071,15.66715,21.84071,0.6477052,41.90074,50.97289,60.17477,85.19368,19.52118,9.036877
115233,0,2856.383,3.178045,14.51663,9.638555,13.30796,19.20271,-34.99124,25.77268,22.88469,15.1759,22.88469,1.061831,41.11937,49.83122,60.34462,85.54671,17.6699,9.326558
115234,0,2856.408,2.95658,14.62604,9.114535,13.42862,19.56354,-34.99408,26.13989,24.03674,14.80969,24.03674,1.377714,39.95064,48.77664,60.75219,85.92482,16.45382,9.78852
115235,0,2856.433,2.793092,14.65181,8.724473,13.555,19.86016,-35.01415,26.45149,24.94631,14.37475,24.94631,1.652682,38.8376,47.63347,60.92815,85.92435,15.83984,10.31654
115236,0,2856.458,2.679711,14.59462,8.467957,13.93394,20.08073,-35.02139,26.64462,25.55995,13.90603,25.55995,1.932493,37.76401,46.63794,60.90695,85.27281,15.6885,10.9333
115237,0,2856.483,2.607069,14.45123,8.333453,14.26023,20.1962,-34.97855,26.83677,25.53888,13.41195,25.53888,2.274431,36.72035,45.74571,60.90103,84.39956,15.48322,11.66726
115238,0,2856.508,2.523364,14.05226,8.170199,14.24098,20.08652,-34.87383,26.97671,24.7084,12.65149,24.7084,2.868807,36.01886,44.61978,60.84353,83.59157,15.13869,12.22776
115239,0,2856.533,2.470688,13.61463,8.121392,14.23675,19.90963,-34.56824,27.21771,23.43024,12.01191,23.43024,3.60299,35.57202,43.52014,60.88492,82.29794,14.09754,13.45574
115240,0,2856.558,2.455032,13.17488,8.208415,14.11204,19.75913,-34.036,27.48032,22.33634,11.57231,22.33634,4.289848,35.01151,42.70624,60.61898,80.59395,13.14451,14.8629
115241,0,2856.583,2.480808,12.77309,8.442966,13.92446,19.63085,-33.57349,27.62937,21.41672,11.37305,21.41672,4.962937,33.85857,42.15778,60.26582,79.03333,12.60443,16.51056
115242,0,2856.608,2.633736,12.40224,9.101311,13.85846,19.39357,-33.28049,27.81093,20.72082,11.45485,20.72082,5.600737,32.96095,41.90218,60.09198,77.88821,12.41775,18.97096
115243,0,2856.633,2.862796,12.11294,10.0061,13.70834,19.08804,-33.09038,28.05459,20.24334,12.57437,20.24334,6.788824,32.35065,42.1965,60.3656,77.41483,12.4265,22.50988
115244,0,2856.658,3.139309,11.85017,11.03339,13.61762,18.77976,-32.96063,28.25711,19.63939,14.09297,19.63939,8.148206,32.39993,42.68187,60.51054,77.17079,12.54393,26.52689
115245,0,2856.683,3.401106,11.57066,12.03881,13.57584,18.35372,-32.87207,28.36727,18.98797,15.838,18.98797,9.630454,32.67516,43.13101,60.53048,77.11207,13.11727,30.95292
115246,0,2856.708,3.638519,11.21988,13.03711,13.58747,17.99387,-32.80367,28.42302,18.45739,17.66369,18.45739,11.09267,32.5564,43.44339,60.23322,77.00757,13.50677,35.7128
115247,0,2856.733,3.862191,10.90909,13.95161,13.68246,18.44766,-32.68865,28.39614,17.70736,20.08364,17.70736,12.31806,32.42326,43.49402,59.04832,76.6271,13.56293,41.86693
115248,0,2856.758,4.075301,10.63969,14.86085,13.85625,18.69895,-32.13763,28.20624,16.77574,22.12207,16.77574,12.94007,32.4458,43.85191,57.95147,75.02193,13.35316,47.09201
115249,0,2856.783,4.268887,10.39699,15.76629,13.91854,18.67392,-31.61211,27.97243,15.75683,23.98423,15.75683,13.27032,32.78006,44.82011,57.13937,73.42972,13.02739,51.78909
115250,0,2856.808,4.405978,10.15139,16.59069,13.63168,18.36271,-31.16434,27.73486,14.28996,26.34326,14.28996,13.25592,33.92558,47.33917,56.7837,72.86856,11.95904,56.76035
115251,0,2856.833,4.449859,9.762231,17.41272,12.89795,17.66353,-30.87992,27.49539,12.98286,28.15096,12.98286,13.10416,35.1554,49.94289,56.42686,73.81461,10.86,60.75856
115252,0,2856.858,4.422041,9.407613,17.96875,12.38545,17.34803,-30.8357,27.4591,11.85815,29.66193,11.85815,12.7699,36.26047,52.45188,55.83537,75.14285,9.887715,63.78495
115253,0,2856.883,4.362376,9.115075,18.31517,12.08092,17.47029,-30.86188,27.63984,10.60235,30.869,10.60235,12.23915,37.35992,54.77136,55.12996,76.08759,8.925857,65.77814
115254,0,2856.908,4.279106,8.8873,18.49637,11.84367,17.59459,-30.80773,27.79811,9.571381,32.14193,9.571381,11.17958,38.35434,57.74428,54.371,76.499,8.160846,65.68508
115255,0,2856.933,4.195353,8.706285,18.78548,11.3658,17.55139,-30.53445,28.00046,8.836113,32.94905,8.836113,10.34686,39.25998,60.41223,53.84916,76.93578,7.625295,64.6447
115256,0,2856.958,4.094525,8.591966,18.84735,10.79237,17.57884,-30.29078,28.21351,8.290791,33.45283,8.290791,9.568689,40.07173,62.7673,53.4874,77.65067,7.32381,62.72036
115257,0,2856.983,3.990371,8.542977,18.77267,10.20107,17.72223,-30.0891,28.40981,7.761089,33.74213,7.761089,8.893708,41.28981,64.82613,53.28854,78.89653,7.140591,58.76048
115258,0,2857.008,3.902542,8.550423,18.6389,9.707153,17.67635,-29.9338,28.51236,7.3278,34.00296,7.3278,8.200039,42.46567,67.0189,53.71601,80.19406,7.398072,54.64899
115259,0,2857.033,3.940891,8.633471,18.84041,9.532731,17.3384,-30.03932,28.56589,6.995716,34.33161,6.995716,7.968462,43.43997,68.75499,54.26168,81.80547,7.776702,50.57141
115260,0,2857.058,3.995471,8.7591,18.91857,9.512006,17.10542,-30.30671,28.70567,6.719306,34.66979,6.719306,7.943493,44.35507,70.04634,55.07404,83.30735,8.274076,46.44652
115261,0,2857.083,4.067316,8.90779,18.93353,9.529597,17.16243,-30.66859,28.90224,6.472327,34.94651,6.472327,8.046301,45.2412,70.99528,55.89067,84.52143,8.826191,40.76162
115262,0,2857.108,4.218398,9.073222,19.22761,9.754009,17.07132,-31.08132,29.04348,6.236053,35.06307,6.236053,8.326382,46.07761,71.61665,56.77894,85.72839,9.664099,35.308
115263,0,2857.133,4.341584,9.198619,19.42344,9.784039,16.9446,-31.59762,29.08494,5.833312,35.15071,5.833312,8.512439,47.06956,72.03481,57.96273,87.34126,10.30187,30.26733
115264,0,2857.159,4.43681,9.249643,19.56155,9.810652,17.02293,-32.13816,28.93781,5.359829,35.35136,5.359829,8.477739,47.9857,72.45995,58.06543,88.94711,10.8264,25.82097
115265,0,2857.183,4.531034,9.250303,19.69699,9.846683,16.96711,-32.66778,28.81095,4.772452,35.78548,4.772452,8.188178,48.85252,73.0521,58.3613,90.55201,11.17873,22.07112
115266,0,2857.208,4.614012,9.221321,19.83517,9.935571,16.98954,-33.10601,28.67118,3.980445,36.58378,3.980445,7.343474,49.65167,74.06071,58.36897,91.73749,11.09556,18.67264
115267,0,2857.233,4.679228,9.175903,20.12123,10.16798,16.96501,-33.39466,28.59406,3.311212,36.98664,3.311212,6.703673,50.33557,74.86999,58.50249,92.50719,11.32837,15.97082
115268,0,2857.258,4.694149,9.146323,20.30574,10.21105,16.98805,-33.68522,28.55244,2.738526,37.04676,2.738526,6.203366,51.03099,75.78506,58.57859,93.39442,11.64001,13.89346
115269,0,2857.283,4.657282,9.120764,20.40313,10.09469,17.07905,-33.9599,28.41829,2.238084,37.05257,2.238084,5.941814,51.57477,76.88523,58.2688,94.43954,12.03167,13.13848
115270,0,2857.308,4.476978,9.010116,20.47821,9.863224,17.03148,-34.16765,28.37334,1.817362,36.97668,1.817362,6.150105,52.28255,78.23499,57.86723,95.59147,12.85182,13.15059
115271,0,2857.333,4.230775,8.87013,20.39926,9.716304,17.00901,-34.44287,28.39058,1.163316,36.57186,1.163316,6.469842,53.29315,79.29401,57.41964,96.67389,13.63418,13.21127
115272,0,2857.358,3.951906,8.721861,20.20462,9.671745,17.28087,-34.58985,28.35744,0.6385778,35.91162,0.6385778,6.662443,53.95238,79.94131,56.33395,97.32284,14.4842,13.20952
115273,0,2857.383,3.667517,8.594138,19.92775,9.693816,17.49467,-34.68224,28.27434,0.2298502,35.36851,0.2298502,6.797976,54.63834,80.2737,55.07223,97.80413,15.45375,13.49755
115274,0,2857.408,3.415639,8.540586,19.66522,9.766963,17.59113,-34.73022,28.21566,-0.02797646,35.55375,0.02797646,6.582668,55.43724,80.33067,54.07124,98.2325,16.85196,15.36931
115275,0,2857.433,3.21388,8.562656,19.34567,9.77123,17.64698,-34.78946,28.21865,-0.1493534,34.80771,0.1493534,6.331995,56.09872,80.21314,53.68607,98.58281,18.97149,16.35389
115276,0,2857.458,3.024527,8.615616,19.00376,9.688622,17.72109,-34.94563,28.37265,-0.01978234,34.04064,0.01978234,5.952098,56.83632,80.20866,53.9572,98.98652,21.5568,17.28098
115277,0,2857.483,2.817097,8.665081,-18.6834,9.673615,18.05721,-35.05173,28.70822,0.3961419,33.02139,0.3961419,5.569613,57.49631,80.38614,54.43014,98.95975,24.52557,18.10016
115278,0,2857.508,2.559103,8.739275,-18.57662,9.852233,18.25878,-35.04498,29.00607,1.106238,31.34582,1.106238,5.405336,58.31396,80.80675,54.74798,98.71353,28.04166,17.92224
115279,0,2857.533,2.323553,8.863815,-18.45621,10.0724,18.25241,-35.04799,29.09583,2.321109,29.84055,2.321109,5.283016,59.52295,81.24995,55.11751,98.49641,33.53045,17.539
115280,0,2857.558,2.099097,9.047872,-18.26455,9.882703,18.25223,-35.14319,29.25579,3.519642,28.47346,3.519642,5.226748,60.79428,81.53013,55.81396,98.4937,38.76875,16.97721
115281,0,2857.583,1.880031,9.27216,-17.98132,9.504129,18.03685,-35.17377,29.18706,4.703737,27.21934,4.703737,5.213272,62.08401,81.62128,55.86645,97.75977,43.82159,16.4104
115282,0,2857.608,1.674328,9.471934,-17.64475,8.974414,17.78904,-35.10563,29.17937,6.449291,26.36905,6.449291,5.263097,62.92099,81.68555,55.9454,97.30048,49.86554,16.13302
115283,0,2857.633,1.498547,9.619179,-17.49889,8.421099,17.25329,-34.90477,29.20423,8.370695,25.09818,8.370695,5.173961,63.13405,81.32085,56.43392,97.33853,54.44908,15.38295
115284,0,2857.658,1.343483,9.727386,-17.39245,7.9835,16.49788,-34.62518,29.13628,10.26194,23.87331,10.26194,5.029015,62.98637,80.95086,57.45708,97.72743,57.79882,14.63076
115285,0,2857.683,1.202522,9.800164,-17.32376,7.720776,15.61719,-34.35488,29.02336,12.05445,22.66946,12.05445,4.89869,62.65103,80.69128,58.55725,98.33073,59.57065,14.02391
115286,0,2857.708,1.066061,9.831954,-17.43902,7.790974,14.5351,-34.20775,28.88071,14.00819,21.45065,14.00819,4.88343,62.13367,80.53024,59.70142,98.77894,60.59225,13.38554
115287,0,2857.733,0.9540861,9.855925,-17.53603,7.970556,13.60503,-34.17905,28.71203,15.63848,19.86619,15.63848,4.842338,61.62905,80.4274,60.47487,98.70238,60.63497,12.31688
