Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
222,0,0,0,0,0.4736328,-1.5448,-1.714233,0,-0.2122803,0.1424561,-2.431763,0,0.3536377,0.1766357,-2.607544,0,-0.2502441,3.032715,-2.925903,0,-0.2233887,-2.935547,1.687134,0,-0.09655762,1.775513,-0.163208,0,-0.06970215,1.642944,-0.2611084,0,-0.1962891,1.73877,-2.771484,0,-0.01257324,1.864868,-0.3150635,0,
223,0,0,0,0,0.4731445,-1.544556,-1.714355,0,-0.2128906,0.1417236,-2.433838,0,0.3536377,0.1766357,-2.607544,0,-0.2502441,3.032715,-2.925903,0,-0.2232666,-2.935059,1.687134,0,-0.09655762,1.775513,-0.163208,0,-0.06970215,1.643066,-0.2611084,0,-0.196167,1.738892,-2.771484,0,-0.01245117,1.864868,-0.3150635,0,
224,0,0,0,0,0.4726563,-1.544556,-1.714478,0,-0.2141113,0.1411133,-2.437744,0,0.3537598,0.1765137,-2.607544,0,-0.2504883,3.032715,-2.925903,0,-0.2232666,-2.935059,1.687134,0,-0.09655762,1.775635,-0.163208,0,-0.06982422,1.643188,-0.2611084,0,-0.196167,1.738892,-2.771484,0,-0.01257324,1.86499,-0.3150635,0,
225,0,0,0,0,0.4725342,-1.544922,-1.7146,0,-0.2145996,0.1407471,-2.439941,0,0.3537598,0.1765137,-2.607544,0,-0.2509766,3.033081,-2.926025,0,-0.2235107,-2.934692,1.687012,0,-0.09667969,1.775879,-0.163208,0,-0.06994629,1.643066,-0.2611084,0,-0.196167,1.73877,-2.771484,0,-0.01257324,1.864868,-0.3148193,0,
226,0,0,0,0,0.47229,-1.5448,-1.714111,0,-0.2139893,0.1402588,-2.444092,0,0.3538818,0.1765137,-2.607544,0,-0.251709,3.033447,-2.926025,0,-0.223877,-2.934448,1.687134,0,-0.09692383,1.776123,-0.163208,0,-0.07006836,1.643066,-0.2611084,0,-0.196167,1.738647,-2.771484,0,-0.01269531,1.864868,-0.3146973,0,
227,0,0,0,0,0.472168,-1.544678,-1.713745,0,-0.2143555,0.1403809,-2.446411,0,0.3538818,0.1765137,-2.607544,0,-0.2518311,3.033447,-2.926147,0,-0.2241211,-2.934082,1.687988,0,-0.0970459,1.776001,-0.163208,0,-0.06994629,1.643066,-0.2611084,0,-0.1962891,1.738525,-2.771484,0,-0.01281738,1.864868,-0.3144531,0,
228,0,0,0,0,0.47229,-1.544556,-1.713745,0,-0.2144775,0.1405029,-2.450439,0,0.3538818,0.1765137,-2.607544,0,-0.2523193,3.033691,-2.925903,0,-0.2241211,-2.934082,1.687988,0,-0.0970459,1.776245,-0.163208,0,-0.06994629,1.643066,-0.2611084,0,-0.1962891,1.738525,-2.771484,0,-0.01269531,1.865234,-0.3140869,0,
229,0,0,0,0,0.4724121,-1.544556,-1.713867,0,-0.2159424,0.1411133,-2.454468,0,0.354248,0.1763916,-2.607666,0,-0.2525635,3.034058,-2.926025,0,-0.2241211,-2.934082,1.687988,0,-0.0970459,1.776489,-0.163208,0,-0.0703125,1.643066,-0.2611084,0,-0.1962891,1.73877,-2.771484,0,-0.01281738,1.865234,-0.3140869,0,
230,0,0,0,0,0.4724121,-1.544556,-1.713989,0,-0.217041,0.1420898,-2.458252,0,0.354248,0.1762695,-2.607178,0,-0.2539063,3.033569,-2.924683,0,-0.2241211,-2.934082,1.687988,0,-0.09741211,1.7771,-0.1633301,0,-0.07043457,1.642944,-0.2611084,0,-0.196167,1.739136,-2.771606,0,-0.01281738,1.865234,-0.3140869,0,
231,0,0,0,0,0.4724121,-1.544556,-1.714111,0,-0.217041,0.1425781,-2.462158,0,0.3527832,0.175293,-2.606201,0,-0.2545166,3.033203,-2.924561,0,-0.2241211,-2.934082,1.687988,0,-0.09765625,1.7771,-0.1634521,0,-0.07043457,1.643066,-0.2611084,0,-0.196167,1.739014,-2.771606,0,-0.01293945,1.865234,-0.3140869,0,
232,0,0,0,0,0.4724121,-1.544556,-1.713989,0,-0.217041,0.1425781,-2.462158,0,0.3516846,0.1739502,-2.606201,0,-0.255127,3.033081,-2.924927,0,-0.2243652,-2.934082,1.688599,0,-0.09777832,1.776978,-0.1634521,0,-0.07055664,1.643188,-0.2611084,0,-0.196167,1.739014,-2.771484,0,-0.01318359,1.865112,-0.3140869,0,
233,0,0,0,0,0.4725342,-1.544434,-1.713989,0,-0.2182617,0.142334,-2.469971,0,0.3516846,0.1739502,-2.606201,0,-0.255127,3.033081,-2.924927,0,-0.2268066,-2.93457,1.689209,0,-0.09777832,1.776978,-0.1634521,0,-0.07080078,1.643188,-0.2611084,0,-0.1962891,1.739014,-2.771484,0,-0.01330566,1.865112,-0.3140869,0,
234,0,0,0,0,0.4725342,-1.544434,-1.713989,0,-0.2185059,0.1422119,-2.472046,0,0.3516846,0.1739502,-2.606201,0,-0.2567139,3.03186,-2.926514,0,-0.2268066,-2.93457,1.689209,0,-0.09802246,1.7771,-0.1634521,0,-0.07092285,1.643311,-0.2612305,0,-0.1965332,1.738892,-2.771484,0,-0.01342773,1.86499,-0.3140869,0,
235,0,0,0,0,0.4725342,-1.544312,-1.714233,0,-0.2188721,0.1422119,-2.474243,0,0.3511963,0.1734619,-2.606445,0,-0.2570801,3.031982,-2.926636,0,-0.2275391,-2.935303,1.689209,0,-0.09814453,1.777344,-0.1635742,0,-0.07080078,1.643433,-0.2613525,0,-0.1967773,1.739014,-2.771606,0,-0.01367188,1.86499,-0.3135986,0,
236,0,0,0,0,0.4725342,-1.544189,-1.714478,0,-0.2192383,0.1419678,-2.478882,0,0.3518066,0.1730957,-2.606445,0,-0.2573242,3.032349,-2.926636,0,-0.2281494,-2.935913,1.689209,0,-0.09838867,1.777344,-0.1635742,0,-0.07080078,1.643311,-0.2613525,0,-0.1968994,1.739014,-2.771484,0,-0.01367188,1.865112,-0.3131104,0,
237,0,0,0,0,0.4724121,-1.544067,-1.7146,0,-0.2192383,0.1417236,-2.481567,0,0.3518066,0.1730957,-2.606445,0,-0.2580566,3.032715,-2.926147,0,-0.2281494,-2.935913,1.689209,0,-0.09851074,1.777344,-0.1635742,0,-0.07092285,1.643433,-0.2613525,0,-0.1970215,1.739014,-2.771484,0,-0.0135498,1.865112,-0.3125,0,
238,0,0,0,0,0.4724121,-1.544189,-1.714722,0,-0.2196045,0.1417236,-2.484253,0,0.3516846,0.1730957,-2.606567,0,-0.2583008,3.033203,-2.925903,0,-0.229248,-2.936768,1.68811,0,-0.09851074,1.776855,-0.1634521,0,-0.07104492,1.643311,-0.2613525,0,-0.1972656,1.73877,-2.771484,0,-0.01342773,1.865234,-0.3120117,0,
239,0,0,0,0,0.472168,-1.543579,-1.714355,0,-0.2203369,0.1416016,-2.486938,0,0.3516846,0.1730957,-2.606567,0,-0.2583008,3.033325,-2.925415,0,-0.2290039,-2.93689,1.687988,0,-0.09851074,1.776855,-0.1634521,0,-0.07104492,1.643311,-0.2613525,0,-0.1976318,1.738281,-2.770996,0,-0.01330566,1.865479,-0.3109131,0,
240,0,0,0,0,0.472168,-1.543335,-1.714355,0,-0.2205811,0.1416016,-2.492065,0,0.3516846,0.1730957,-2.606567,0,-0.258667,3.033813,-2.924561,0,-0.2283936,-2.936279,1.688354,0,-0.09863281,1.776855,-0.1634521,0,-0.07067871,1.643311,-0.2607422,0,-0.1976318,1.738281,-2.770996,0,-0.01293945,1.865234,-0.3100586,0,
241,0,0,0,0,0.4719238,-1.543213,-1.714478,0,-0.2208252,0.1414795,-2.494873,0,0.3508301,0.1739502,-2.606445,0,-0.2587891,3.034058,-2.924561,0,-0.2280273,-2.935791,1.688354,0,-0.09875488,1.776733,-0.1634521,0,-0.07067871,1.643188,-0.2592773,0,-0.1977539,1.737915,-2.770996,0,-0.01293945,1.865601,-0.3088379,0,
242,0,0,0,0,0.4718018,-1.543701,-1.714722,0,-0.2213135,0.1413574,-2.497681,0,0.3482666,0.175293,-2.603882,0,-0.2587891,3.033936,-2.92395,0,-0.2281494,-2.935303,1.688477,0,-0.09887695,1.776855,-0.1634521,0,-0.06872559,1.642822,-0.255249,0,-0.197876,1.737671,-2.770142,0,-0.01281738,1.865723,-0.3082275,0,
243,0,0,0,0,0.4719238,-1.543701,-1.714722,0,-0.2213135,0.1413574,-2.497681,0,0.3482666,0.175293,-2.603882,0,-0.2587891,3.033936,-2.92395,0,-0.2281494,-2.935303,1.688477,0,-0.09899902,1.776489,-0.1627197,0,-0.06799316,1.642212,-0.2501221,0,-0.1977539,1.737549,-2.769531,0,-0.01281738,1.865723,-0.3065186,0,
244,0,0,0,0,0.4719238,-1.543579,-1.7146,0,-0.2213135,0.1413574,-2.497681,0,0.3479004,0.1746826,-2.604004,0,-0.2591553,3.034058,-2.923828,0,-0.2281494,-2.934814,1.688843,0,-0.09887695,1.776123,-0.1618652,0,-0.06762695,1.642944,-0.2456055,0,-0.1982422,1.737427,-2.769653,0,-0.01281738,1.865967,-0.3059082,0,
245,0,0,0,0,0.4715576,-1.543335,-1.7146,0,-0.2215576,0.1413574,-2.500366,0,0.3486328,0.1744385,-2.604492,0,-0.2591553,3.034058,-2.923706,0,-0.2279053,-2.934082,1.689575,0,-0.09912109,1.775269,-0.1605225,0,-0.06726074,1.643311,-0.2437744,0,-0.1984863,1.737549,-2.769531,0,-0.01245117,1.866089,-0.3052979,0,
246,0,0,0,0,0.4708252,-1.542969,-1.714111,0,-0.2214355,0.1412354,-2.502808,0,0.3486328,0.1744385,-2.604492,0,-0.2593994,3.033691,-2.923706,0,-0.2281494,-2.93396,1.690063,0,-0.09973145,1.775024,-0.1586914,0,-0.06677246,1.643066,-0.2410889,0,-0.1983643,1.737427,-2.769653,0,-0.01220703,1.865967,-0.3045654,0,
247,0,0,0,0,0.4703369,-1.542114,-1.712769,0,-0.2214355,0.1412354,-2.502808,0,0.3481445,0.1744385,-2.605103,0,-0.2592773,3.033203,-2.923706,0,-0.2282715,-2.933838,1.691162,0,-0.09973145,1.776245,-0.1569824,0,-0.06640625,1.643311,-0.2406006,0,-0.1981201,1.737549,-2.769531,0,-0.01196289,1.866089,-0.3034668,0,
248,0,0,0,0,0.4698486,-1.541626,-1.712036,0,-0.2215576,0.1407471,-2.507446,0,0.3481445,0.1744385,-2.605103,0,-0.2592773,3.033203,-2.923706,0,-0.2286377,-2.933716,1.691895,0,-0.09985352,1.776733,-0.1564941,0,-0.06652832,1.643188,-0.2404785,0,-0.1981201,1.737671,-2.768799,0,-0.01147461,1.866333,-0.3028564,0,
249,0,0,0,0,0.4686279,-1.540039,-1.710938,0,-0.2214355,0.140625,-2.509766,0,0.3481445,0.1744385,-2.605103,0,-0.2592773,3.033203,-2.923706,0,-0.2286377,-2.933716,1.691895,0,-0.09997559,1.776733,-0.1563721,0,-0.06665039,1.643188,-0.2404785,0,-0.1981201,1.737915,-2.769653,0,-0.01098633,1.866577,-0.3023682,0,
250,0,0,0,0,0.4680176,-1.539551,-1.710693,0,-0.2214355,0.140625,-2.509766,0,0.3481445,0.1744385,-2.605103,0,-0.2592773,3.033203,-2.923706,0,-0.2290039,-2.93396,1.692261,0,-0.09997559,1.776855,-0.1560059,0,-0.06652832,1.643433,-0.2410889,0,-0.1981201,1.738037,-2.769531,0,-0.01037598,1.866455,-0.3022461,0,
251,0,0,0,0,0.4675293,-1.539063,-1.710205,0,-0.2213135,0.1405029,-2.511841,0,0.3481445,0.1744385,-2.605103,0,-0.2592773,3.033203,-2.923706,0,-0.2290039,-2.93396,1.692261,0,-0.1000977,1.7771,-0.1561279,0,-0.06652832,1.643555,-0.2415771,0,-0.1977539,1.738525,-2.77002,0,-0.009887695,1.866455,-0.3022461,0,
252,0,0,0,0,0.467041,-1.538452,-1.709839,0,-0.2202148,0.1401367,-2.517212,0,0.3481445,0.1744385,-2.605103,0,-0.2585449,3.032959,-2.923706,0,-0.2279053,-2.935303,1.691772,0,-0.1000977,1.777222,-0.1561279,0,-0.06665039,1.643677,-0.2424316,0,-0.1977539,1.738525,-2.77002,0,-0.009155273,1.866699,-0.3029785,0,
253,0,0,0,0,0.4664307,-1.537231,-1.709351,0,-0.2202148,0.1401367,-2.517212,0,0.3481445,0.1744385,-2.605103,0,-0.2568359,3.031494,-2.924072,0,-0.2279053,-2.935303,1.691772,0,-0.09924316,1.77771,-0.1574707,0,-0.0670166,1.644165,-0.2438965,0,-0.197876,1.73877,-2.770142,0,-0.008544922,1.866943,-0.3045654,0,
254,0,0,0,0,0.4664307,-1.536743,-1.709106,0,-0.2198486,0.1401367,-2.518555,0,0.3481445,0.1744385,-2.605103,0,-0.2568359,3.031494,-2.924072,0,-0.227417,-2.935547,1.691162,0,-0.09875488,1.777954,-0.1586914,0,-0.06774902,1.644531,-0.2470703,0,-0.197876,1.739014,-2.770508,0,-0.008178711,1.866821,-0.3060303,0,
255,0,0,0,0,0.4663086,-1.536255,-1.708862,0,-0.2198486,0.1402588,-2.52002,0,0.3481445,0.1744385,-2.605103,0,-0.2561035,3.030273,-2.924316,0,-0.2255859,-2.937378,1.690796,0,-0.09875488,1.77771,-0.1621094,0,-0.06640625,1.643921,-0.2526855,0,-0.1968994,1.739136,-2.772095,0,-0.00793457,1.866699,-0.3068848,0,
256,0,0,0,0,0.4665527,-1.535522,-1.708618,0,-0.2192383,0.1403809,-2.521606,0,0.3481445,0.1744385,-2.605103,0,-0.2561035,3.030273,-2.924316,0,-0.2247314,-2.937988,1.690918,0,-0.09863281,1.7771,-0.1629639,0,-0.0657959,1.644043,-0.2532959,0,-0.1970215,1.739258,-2.773193,0,-0.007568359,1.866577,-0.3093262,0,
257,0,0,0,0,0.4669189,-1.534424,-1.708984,0,-0.2175293,0.1405029,-2.524414,0,0.3481445,0.1744385,-2.605103,0,-0.2561035,3.030273,-2.924316,0,-0.2255859,-2.939453,1.690918,0,-0.09765625,1.776367,-0.1639404,0,-0.06445313,1.643921,-0.2546387,0,-0.1968994,1.739136,-2.77356,0,-0.007446289,1.866211,-0.3099365,0,
258,0,0,0,0,0.467041,-1.534424,-1.709961,0,-0.2169189,0.1405029,-2.525513,0,0.3475342,0.1743164,-2.606812,0,-0.2554932,3.029785,-2.924561,0,-0.2252197,-2.939819,1.690918,0,-0.09716797,1.776123,-0.1645508,0,-0.06396484,1.644043,-0.255127,0,-0.1967773,1.738892,-2.774536,0,-0.007568359,1.866211,-0.3099365,0,
259,0,0,0,0,0.4669189,-1.534546,-1.710693,0,-0.2165527,0.1405029,-2.526733,0,0.347168,0.1740723,-2.607666,0,-0.2547607,3.028442,-2.924805,0,-0.2243652,-2.940308,1.69104,0,-0.09680176,1.775757,-0.1651611,0,-0.06384277,1.644165,-0.2553711,0,-0.1967773,1.738647,-2.774658,0,-0.007568359,1.866089,-0.3100586,0,
260,0,0,0,0,0.4667969,-1.534668,-1.711182,0,-0.2161865,0.1400146,-2.529053,0,0.3465576,0.1734619,-2.608521,0,-0.2546387,3.027832,-2.924805,0,-0.223877,-2.940063,1.691406,0,-0.09643555,1.775513,-0.1658936,0,-0.06396484,1.644043,-0.2558594,0,-0.1959229,1.738159,-2.77417,0,-0.00769043,1.865845,-0.3105469,0,
261,0,0,0,0,0.4669189,-1.535034,-1.711426,0,-0.215332,0.1391602,-2.530396,0,0.3457031,0.1724854,-2.608887,0,-0.2546387,3.02771,-2.924927,0,-0.2230225,-2.939209,1.692017,0,-0.09594727,1.775024,-0.166748,0,-0.06408691,1.644409,-0.2572021,0,-0.1959229,1.738159,-2.77417,0,-0.00793457,1.865723,-0.3105469,0,
262,0,0,0,0,0.4667969,-1.535156,-1.711426,0,-0.2142334,0.1383057,-2.531982,0,0.3455811,0.1721191,-2.609009,0,-0.2546387,3.027954,-2.925171,0,-0.2225342,-2.937866,1.692749,0,-0.0958252,1.775146,-0.166748,0,-0.06433105,1.644531,-0.2578125,0,-0.1959229,1.738037,-2.77417,0,-0.008056641,1.865723,-0.3105469,0,
263,0,0,0,0,0.4667969,-1.535278,-1.711548,0,-0.2119141,0.1337891,-2.539673,0,0.3453369,0.1717529,-2.609131,0,-0.2541504,3.028442,-2.925537,0,-0.22229,-2.937256,1.693237,0,-0.09570313,1.775146,-0.166626,0,-0.06445313,1.644531,-0.2581787,0,-0.1960449,1.738037,-2.77417,0,-0.008056641,1.865723,-0.3112793,0,
264,0,0,0,0,0.4667969,-1.5354,-1.711548,0,-0.2115479,0.1329346,-2.542236,0,0.3450928,0.1713867,-2.608887,0,-0.2541504,3.028442,-2.925537,0,-0.2220459,-2.936157,1.69397,0,-0.0958252,1.775269,-0.166626,0,-0.0645752,1.644409,-0.258667,0,-0.196167,1.738159,-2.77417,0,-0.00793457,1.865479,-0.3117676,0,
265,0,0,0,0,0.4666748,-1.535767,-1.71167,0,-0.2115479,0.1329346,-2.542236,0,0.3455811,0.1716309,-2.6073,0,-0.2540283,3.028564,-2.925049,0,-0.2216797,-2.935791,1.694214,0,-0.09631348,1.775757,-0.166626,0,-0.06469727,1.644287,-0.2595215,0,-0.1962891,1.738159,-2.77417,0,-0.008056641,1.865112,-0.3121338,0,
266,0,0,0,0,0.4667969,-1.535767,-1.711792,0,-0.2106934,0.1313477,-2.549683,0,0.3459473,0.1717529,-2.606445,0,-0.2540283,3.030029,-2.923584,0,-0.2216797,-2.935791,1.694214,0,-0.09643555,1.775757,-0.166626,0,-0.0645752,1.644165,-0.2595215,0,-0.196167,1.738037,-2.77417,0,-0.00793457,1.864868,-0.3126221,0,
267,0,0,0,0,0.4669189,-1.535889,-1.711792,0,-0.2108154,0.1317139,-2.55481,0,0.3459473,0.1717529,-2.606445,0,-0.2540283,3.030029,-2.923584,0,-0.2216797,-2.935791,1.694214,0,-0.09643555,1.775757,-0.166626,0,-0.06408691,1.643921,-0.2593994,0,-0.1960449,1.737915,-2.77417,0,-0.008056641,1.864746,-0.3126221,0,
268,0,0,0,0,0.4671631,-1.535889,-1.711914,0,-0.2115479,0.1324463,-2.557373,0,0.3470459,0.1717529,-2.603882,0,-0.2537842,3.030273,-2.923096,0,-0.2216797,-2.935791,1.694214,0,-0.09643555,1.775391,-0.166626,0,-0.06408691,1.643677,-0.2584229,0,-0.1955566,1.738281,-2.77417,0,-0.008178711,1.864502,-0.3126221,0,
269,0,0,0,0,0.4676514,-1.536377,-1.712646,0,-0.2115479,0.1324463,-2.557373,0,0.3477783,0.1712646,-2.602173,0,-0.253418,3.03064,-2.922607,0,-0.2216797,-2.935791,1.694214,0,-0.09643555,1.775146,-0.1665039,0,-0.06396484,1.644043,-0.2578125,0,-0.1954346,1.738281,-2.77417,0,-0.008178711,1.864502,-0.3126221,0,
270,0,0,0,0,0.4677734,-1.536621,-1.712769,0,-0.2115479,0.1324463,-2.557373,0,0.3477783,0.1712646,-2.602173,0,-0.2521973,3.031006,-2.922119,0,-0.2219238,-2.935547,1.694336,0,-0.09643555,1.775269,-0.1665039,0,-0.06408691,1.644165,-0.2576904,0,-0.1953125,1.738403,-2.77417,0,-0.008178711,1.864258,-0.3126221,0,
271,0,0,0,0,0.4678955,-1.536743,-1.712769,0,-0.2120361,0.1351318,-2.564453,0,0.3502197,0.1694336,-2.601318,0,-0.2526855,3.028687,-2.921021,0,-0.2219238,-2.935547,1.694336,0,-0.09655762,1.775391,-0.1665039,0,-0.06408691,1.644043,-0.2576904,0,-0.1953125,1.738403,-2.77417,0,-0.008422852,1.864136,-0.3126221,0,
272,0,0,0,0,0.4681396,-1.537231,-1.713135,0,-0.2124023,0.1362305,-2.566772,0,0.3516846,0.1668701,-2.60144,0,-0.2529297,3.028076,-2.920898,0,-0.2220459,-2.936035,1.694336,0,-0.09667969,1.775757,-0.166626,0,-0.06420898,1.644165,-0.2576904,0,-0.1953125,1.738525,-2.774292,0,-0.008666992,1.864014,-0.3126221,0,
273,0,0,0,0,0.4685059,-1.537598,-1.713379,0,-0.2131348,0.137207,-2.569214,0,0.352417,0.1656494,-2.602173,0,-0.2539063,3.026855,-2.921265,0,-0.2224121,-2.937378,1.694458,0,-0.09667969,1.775879,-0.166626,0,-0.0645752,1.644409,-0.2578125,0,-0.1951904,1.738525,-2.774292,0,-0.008789063,1.864014,-0.3126221,0,
274,0,0,0,0,0.4685059,-1.537598,-1.713257,0,-0.2131348,0.137207,-2.569214,0,0.352417,0.1656494,-2.602173,0,-0.2545166,3.025391,-2.920654,0,-0.2236328,-2.940552,1.695557,0,-0.09667969,1.776001,-0.166626,0,-0.06469727,1.644287,-0.2580566,0,-0.1951904,1.738647,-2.774292,0,-0.009033203,1.864014,-0.3126221,0,
275,0,0,0,0,0.4689941,-1.537598,-1.713135,0,-0.2130127,0.1391602,-2.574585,0,0.352417,0.1656494,-2.602173,0,-0.2546387,3.025635,-2.920654,0,-0.2241211,-2.941528,1.696045,0,-0.09680176,1.776245,-0.166626,0,-0.06494141,1.644287,-0.2580566,0,-0.1950684,1.738647,-2.774292,0,-0.009033203,1.864014,-0.3126221,0,
276,0,0,0,0,0.4692383,-1.537964,-1.713379,0,-0.2128906,0.1397705,-2.577393,0,0.352417,0.1656494,-2.602173,0,-0.2546387,3.025635,-2.920654,0,-0.2243652,-2.942139,1.696411,0,-0.09680176,1.776245,-0.166626,0,-0.06506348,1.644531,-0.2580566,0,-0.1950684,1.738525,-2.774292,0,-0.009399414,1.863892,-0.3126221,0,
277,0,0,0,0,0.470459,-1.537842,-1.713623,0,-0.213501,0.1403809,-2.5802,0,0.352417,0.1656494,-2.602173,0,-0.2553711,3.026855,-2.921387,0,-0.2241211,-2.942505,1.696411,0,-0.09692383,1.776245,-0.166626,0,-0.06542969,1.644287,-0.2580566,0,-0.1951904,1.738525,-2.774292,0,-0.009643555,1.863892,-0.3126221,0,
278,0,0,0,0,0.4708252,-1.537964,-1.714233,0,-0.2142334,0.140625,-2.583008,0,0.3557129,0.1625977,-2.604004,0,-0.2561035,3.02771,-2.921875,0,-0.223877,-2.942627,1.696289,0,-0.0970459,1.776733,-0.166626,0,-0.06555176,1.644287,-0.2580566,0,-0.1951904,1.738525,-2.774292,0,-0.009765625,1.863525,-0.3126221,0,
279,0,0,0,0,0.4711914,-1.538086,-1.714844,0,-0.2149658,0.1402588,-2.588257,0,0.3525391,0.1716309,-2.603882,0,-0.2565918,3.028564,-2.921997,0,-0.223877,-2.942627,1.696289,0,-0.0970459,1.776733,-0.166626,0,-0.06555176,1.644165,-0.2580566,0,-0.1951904,1.738525,-2.774292,0,-0.01013184,1.86377,-0.3126221,0,
280,0,0,0,0,0.4711914,-1.538086,-1.714844,0,-0.2149658,0.1402588,-2.588257,0,0.3518066,0.1717529,-2.604492,0,-0.2570801,3.031128,-2.922119,0,-0.2250977,-2.941772,1.695801,0,-0.09716797,1.776855,-0.166748,0,-0.06604004,1.643921,-0.2575684,0,-0.1953125,1.738525,-2.774292,0,-0.01013184,1.863647,-0.3126221,0,
281,0,0,0,0,0.4718018,-1.537964,-1.715088,0,-0.2159424,0.1400146,-2.590698,0,0.3518066,0.1717529,-2.604492,0,-0.2570801,3.031128,-2.922119,0,-0.2255859,-2.94104,1.695435,0,-0.09741211,1.776855,-0.166748,0,-0.06628418,1.644165,-0.2575684,0,-0.1951904,1.738647,-2.774292,0,-0.01013184,1.863647,-0.3126221,0,
282,0,0,0,0,0.4724121,-1.537964,-1.715942,0,-0.2174072,0.1395264,-2.59314,0,0.3518066,0.1717529,-2.604492,0,-0.2567139,3.032349,-2.922607,0,-0.2264404,-2.940063,1.695068,0,-0.09741211,1.776733,-0.1668701,0,-0.06640625,1.644165,-0.2575684,0,-0.1953125,1.73877,-2.774292,0,-0.01025391,1.863525,-0.3126221,0,
283,0,0,0,0,0.4727783,-1.538208,-1.716431,0,-0.2182617,0.1384277,-2.595215,0,0.3518066,0.1717529,-2.604492,0,-0.2567139,3.032349,-2.922607,0,-0.2264404,-2.940063,1.695068,0,-0.09741211,1.776489,-0.1672363,0,-0.06665039,1.644165,-0.2575684,0,-0.1954346,1.738892,-2.774292,0,-0.01037598,1.863525,-0.3126221,0,
284,0,0,0,0,0.4729004,-1.53833,-1.716431,0,-0.2182617,0.1384277,-2.595215,0,0.3514404,0.1716309,-2.605225,0,-0.2564697,3.033447,-2.922852,0,-0.2264404,-2.940063,1.695068,0,-0.09741211,1.776367,-0.1678467,0,-0.0670166,1.644653,-0.2580566,0,-0.1955566,1.738525,-2.774292,0,-0.01037598,1.863892,-0.3138428,0,
285,0,0,0,0,0.4727783,-1.53833,-1.716431,0,-0.2182617,0.1384277,-2.595215,0,0.3514404,0.1716309,-2.605225,0,-0.2564697,3.033447,-2.922852,0,-0.2282715,-2.937256,1.693604,0,-0.09729004,1.776367,-0.168335,0,-0.06689453,1.644043,-0.2609863,0,-0.1958008,1.738647,-2.774292,0,-0.009887695,1.864136,-0.315918,0,
286,0,0,0,0,0.4732666,-1.538452,-1.716553,0,-0.2181396,0.1358643,-2.601318,0,0.3514404,0.1716309,-2.605225,0,-0.2564697,3.033447,-2.922852,0,-0.2282715,-2.937256,1.693604,0,-0.09741211,1.776978,-0.1697998,0,-0.06677246,1.644043,-0.262085,0,-0.196167,1.738892,-2.774658,0,-0.009277344,1.863892,-0.3179932,0,
287,0,0,0,0,0.4735107,-1.538574,-1.716919,0,-0.2181396,0.1358643,-2.601318,0,0.3514404,0.1716309,-2.605225,0,-0.2564697,3.033447,-2.922852,0,-0.2280273,-2.935791,1.692993,0,-0.09790039,1.7771,-0.1710205,0,-0.06677246,1.644043,-0.2633057,0,-0.196167,1.738892,-2.774658,0,-0.009033203,1.86377,-0.3197021,0,
288,0,0,0,0,0.473877,-1.53894,-1.717529,0,-0.2185059,0.1348877,-2.603271,0,0.3514404,0.1716309,-2.605225,0,-0.2564697,3.033447,-2.922852,0,-0.2280273,-2.935791,1.692993,0,-0.09777832,1.7771,-0.1721191,0,-0.06616211,1.643799,-0.2652588,0,-0.1965332,1.73877,-2.775391,0,-0.008422852,1.863647,-0.3236084,0,
289,0,0,0,0,0.4742432,-1.53894,-1.71814,0,-0.2183838,0.1342773,-2.605469,0,0.3514404,0.1716309,-2.605225,0,-0.2564697,3.033447,-2.922852,0,-0.2280273,-2.935791,1.692993,0,-0.09777832,1.776855,-0.1730957,0,-0.06555176,1.643799,-0.2657471,0,-0.1968994,1.738525,-2.7771,0,-0.008178711,1.863525,-0.3251953,0,
290,0,0,0,0,0.4746094,-1.539551,-1.719604,0,-0.2183838,0.1342773,-2.605469,0,0.3514404,0.1716309,-2.605225,0,-0.2563477,3.034424,-2.922974,0,-0.2279053,-2.934448,1.692505,0,-0.09814453,1.776367,-0.1746826,0,-0.06518555,1.643555,-0.2659912,0,-0.1971436,1.738525,-2.777466,0,-0.00769043,1.863647,-0.3270264,0,
291,0,0,0,0,0.4753418,-1.539795,-1.721191,0,-0.21875,0.1335449,-2.610718,0,0.3500977,0.1710205,-2.606201,0,-0.2573242,3.035645,-2.923584,0,-0.2275391,-2.92981,1.691162,0,-0.09802246,1.776245,-0.175415,0,-0.06518555,1.643433,-0.2659912,0,-0.1971436,1.738647,-2.779053,0,-0.006347656,1.863281,-0.3323975,0,
292,0,0,0,0,0.4755859,-1.539917,-1.722168,0,-0.21875,0.1335449,-2.610718,0,0.3459473,0.1691895,-2.607666,0,-0.2572021,3.035767,-2.92334,0,-0.2275391,-2.92981,1.691162,0,-0.09729004,1.775757,-0.1761475,0,-0.06518555,1.643311,-0.2659912,0,-0.1970215,1.73877,-2.779907,0,-0.006225586,1.863159,-0.3338623,0,
