Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000996859,4,-0.4619,-0.2125,0.8593,0.0559,-1519,-480,154,-1791,-1007,1467,1091,-419,-1167,152.7280,50.3595,-40.7948,1,0
0000996880,4,-0.4405,-0.2026,0.8698,0.0919,-1473,-581,244,-1695,-1135,1519,1062,-659,-1110,150.3809,46.8065,-39.2790,1,0
0000996901,4,-0.4124,-0.1937,0.8815,0.1239,-1409,-661,368,-1603,-1123,1531,917,-994,-1044,148.9834,42.7752,-37.1952,1,0
0000996922,4,-0.3788,-0.1884,0.8933,0.1522,-1321,-728,509,-1567,-1091,1931,751,-1156,-1025,148.1311,38.2702,-35.1292,1,0
0000996943,4,-0.3327,-0.1879,0.9060,0.1820,-1218,-787,645,-1531,-1027,2147,505,-1266,-961,147.4488,32.3068,-33.0955,1,0
0000996964,4,-0.2941,-0.1938,0.9142,0.2004,-1218,-787,645,-1331,-771,2307,273,-1352,-885,147.2402,27.3907,-32.1351,1,0
0000996985,4,-0.2542,-0.2020,0.9210,0.2150,-1100,-842,765,-1119,-595,2379,209,-1423,-792,147.3454,22.4249,-31.3897,1,0
0000997006,4,-0.2126,-0.2100,0.9272,0.2260,-960,-880,883,-583,-331,2375,198,-1531,-641,147.8030,17.4181,-30.5856,1,0
0000997027,4,-0.1693,-0.2180,0.9326,0.2327,-824,-906,992,-119,-279,2307,148,-1615,-509,148.6765,12.3748,-29.8027,1,0
0000997048,4,-0.1133,-0.2295,0.9376,0.2352,-670,-925,1076,111,-247,2331,59,-1690,-397,150.2767,6.0001,-29.0987,1,0
0000997069,4,-0.0678,-0.2416,0.9397,0.2325,-503,-941,1150,207,-15,2251,-62,-1765,-286,151.9833,0.8676,-29.0537,1,0
0000997090,4,-0.0217,-0.2552,0.9398,0.2264,-503,-941,1150,159,275,2183,-118,-1811,-186,154.0404,-4.2907,-29.3928,1,0
0000997111,4,0.0245,-0.2681,0.9383,0.2170,-340,-960,1194,91,503,2131,-67,-1817,-55,156.4570,-9.3468,-29.9365,1,0
0000997132,4,0.0805,-0.2804,0.9353,0.2003,-179,-963,1224,-11,527,2099,91,-1767,81,160.0324,-15.2407,-30.6764,1,0
0000997153,4,0.1236,-0.2845,0.9330,0.1823,-32,-949,1257,-119,483,1999,241,-1724,256,163.3608,-19.5383,-31.0286,1,0
0000997174,4,0.1643,-0.2856,0.9306,0.1593,91,-922,1279,-131,411,1811,366,-1659,415,167.2430,-23.3794,-31.4733,1,0
0000997195,4,0.2019,-0.2832,0.9281,0.1330,91,-922,1279,-107,359,1715,454,-1560,558,171.4723,-26.7522,-31.9095,1,0
0000997216,4,0.2357,-0.2788,0.9253,0.1030,198,-896,1297,-95,331,1563,528,-1454,710,176.1005,-29.5761,-32.5107,1,0
0000997237,4,0.2717,-0.2718,0.9213,0.0599,283,-863,1318,-175,295,1483,620,-1307,918,182.5300,-32.2159,-33.6092,1,0
0000997258,4,0.2955,-0.2641,0.9179,0.0207,339,-829,1348,-187,63,1275,699,-1205,1109,188.1572,-33.6039,-34.5694,1,0
0000997279,4,0.3146,-0.2558,0.9138,-0.0221,368,-800,1373,-183,-43,1143,732,-1062,1239,194.1138,-34.3056,-35.6557,1,0
0000997300,4,0.3277,-0.2482,0.9092,-0.0659,375,-771,1408,-231,-31,1175,715,-839,1310,199.9882,-34.2730,-36.7525,1,0
0000997321,4,0.3336,-0.2416,0.9047,-0.1090,375,-771,1408,-463,123,1323,672,-516,1401,205.4374,-33.4245,-37.6629,1,0
0000997342,4,0.3308,-0.2351,0.8992,-0.1635,344,-733,1450,-703,167,1495,728,-279,1497,211.7097,-31.2044,-38.3768,1,0
0000997363,4,0.3202,-0.2285,0.8954,-0.2085,275,-682,1503,-859,91,1535,870,-27,1586,216.2805,-28.5671,-38.1621,1,0
0000997384,4,0.3010,-0.2205,0.8924,-0.2538,177,-595,1560,-1079,-131,1623,959,271,1619,220.3334,-25.1736,-37.1340,1,0
0000997405,4,0.2736,-0.2142,0.8896,-0.2964,39,-491,1607,-1279,-399,1755,889,683,1568,223.6936,-21.0949,-35.6102,1,0
0000997426,4,0.2385,-0.2114,0.8870,-0.3342,39,-491,1607,-1419,-539,1759,791,999,1490,226.3045,-16.3682,-33.8450,1,0
0000997447,4,0.1854,-0.2133,0.8832,-0.3742,-131,-387,1617,-1691,-667,1831,708,1299,1412,228.6616,-9.6679,-31.5289,1,0
0000997468,4,0.1365,-0.2184,0.8792,-0.4008,-326,-275,1599,-2087,-923,1675,661,1531,1317,229.9944,-3.7212,-29.6394,1,0
0000997489,4,0.0828,-0.2249,0.8744,-0.4219,-526,-157,1541,-2355,-1059,1551,672,1751,1196,230.8863,2.5764,-27.6220,1,0
0000997510,4,0.0239,-0.2320,0.8683,-0.4378,-738,-34,1434,-2751,-1127,1555,761,2013,1076,231.4072,9.2976,-25.4398,1,0
0000997531,4,-0.0396,-0.2390,0.8602,-0.4488,-938,87,1287,-3171,-1359,1571,761,2134,1019,231.7369,16.4152,-23.0588,1,0
0000997552,4,-0.1209,-0.2510,0.8455,-0.4554,-938,87,1287,-3471,-1599,1447,601,2281,869,231.9209,25.6596,-20.4151,1,0
0000997573,4,-0.1834,-0.2653,0.8301,-0.4548,-1114,184,1111,-3467,-1459,1319,416,2300,710,231.7208,33.0836,-19.0642,1,0
0000997594,4,-0.2422,-0.2817,0.8118,-0.4506,-1260,257,910,-3479,-1215,1103,309,2256,624,231.3100,40.3186,-18.2784,1,0
0000997615,4,-0.2973,-0.2974,0.7913,-0.4439,-1368,313,706,-3607,-1243,895,309,2108,543,230.7716,47.2646,-17.7361,1,0
0000997636,4,-0.3586,-0.3138,0.7655,-0.4323,-1439,360,517,-3055,-1375,771,296,1898,393,229.8097,55.1266,-17.3404,1,0
0000997657,4,-0.3989,-0.3253,0.7471,-0.4206,-1485,379,364,-2911,-1167,735,246,1618,213,228.3579,60.4217,-17.7585,1,0
0000997678,4,-0.4308,-0.3354,0.7321,-0.4073,-1485,379,364,-2795,-879,715,245,1332,52,225.9848,64.6934,-19.1460,1,0
0000997699,4,-0.4564,-0.3430,0.7213,-0.3922,-1513,372,232,-2711,-415,891,329,1104,-115,222.4914,68.0346,-21.4585,1,0
0000997720,4,-0.4779,-0.3480,0.7151,-0.3731,-1531,354,128,-2511,-283,1207,550,922,-330,217.1914,70.5863,-25.1073,1,0
0000997741,4,-0.5010,-0.3496,0.7133,-0.3435,-1554,311,36,-2431,-199,1259,701,771,-461,208.0795,72.7203,-31.3534,1,0
0000997762,4,-0.5161,-0.3482,0.7159,-0.3160,-1571,244,-46,-2339,-107,1267,832,662,-596,199.1685,73.5373,-37.4924,1,0
0000997783,4,-0.5290,-0.3453,0.7211,-0.2845,-1571,244,-46,-2271,-59,1291,952,616,-732,189.1649,73.6173,-44.3131,1,0
0000997804,4,-0.5405,-0.3412,0.7277,-0.2487,-1583,158,-120,-2143,-99,1347,1069,586,-847,178.6555,73.0168,-51.2408,1,0
0000997825,4,-0.5496,-0.3361,0.7355,-0.2099,-1589,56,-182,-1931,-59,1299,1148,494,-973,168.8508,71.7181,-57.1875,1,0
0000997846,4,-0.5562,-0.3280,0.7470,-0.1583,-1590,-67,-222,-1731,-31,1211,1226,369,-1052,158.7997,69.1897,-62.1280,1,0
0000997867,4,-0.5567,-0.3196,0.7581,-0.1149,-1584,-201,-236,-1695,-27,1235,1316,201,-1118,152.8193,66.5754,-63.7571,1,0
0000997888,4,-0.5521,-0.3083,0.7715,-0.0707,-1565,-341,-203,-1691,-251,1315,1416,5,-1142,148.6979,63.5621,-63.2631,1,0
0000997909,4,-0.5416,-0.2947,0.7868,-0.0273,-1565,-341,-203,-1643,-259,1383,1452,-262,-1128,146.1490,60.2674,-61.0966,1,0
0000997930,4,-0.5232,-0.2790,0.8051,0.0137,-1538,-467,-116,-1631,-283,1495,1514,-665,-1088,145.2151,56.5981,-57.3775,1,0
0000997951,4,-0.4895,-0.2556,0.8315,0.0611,-1502,-579,19,-1639,-735,1887,1552,-948,-1001,145.5716,51.5132,-51.1797,1,0
0000997972,4,-0.4559,-0.2362,0.8530,0.0932,-1453,-656,190,-1635,-1339,2263,1399,-1172,-857,146.5669,47.2009,-45.9093,1,0
0000997993,4,-0.4180,-0.2216,0.8733,0.1166,-1389,-703,371,-1551,-1491,2371,1029,-1353,-702,148.0408,42.7109,-41.2487,1,0
0000998014,4,-0.3778,-0.2140,0.8912,0.1311,-1389,-703,371,-1299,-1603,2347,600,-1522,-505,149.8307,38.1166,-37.6381,1,0
0000998035,4,-0.3358,-0.2121,0.9074,0.1375,-1317,-732,534,-1139,-1711,2251,284,-1630,-330,151.9872,33.4424,-34.8787,1,0
0000998056,4,-0.2819,-0.2195,0.9242,0.1350,-1227,-752,686,-903,-1631,2195,-77,-1720,-231,155.1070,27.5060,-32.9016,1,0
0000998077,4,-0.2378,-0.2336,0.9341,0.1277,-1121,-785,814,-815,-1307,2319,-352,-1796,-197,157.7386,22.6158,-32.5806,1,0
0000998098,4,-0.1918,-0.2520,0.9412,0.1180,-998,-830,922,-779,-1055,2359,-493,-1871,-180,160.4709,17.5492,-33.0201,1,0
0000998119,4,-0.1441,-0.2713,0.9457,0.1062,-861,-876,1013,-687,-751,2291,-512,-1933,-128,163.4020,12.4147,-33.8326,1,0
0000998140,4,-0.0831,-0.2929,0.9484,0.0882,-861,-876,1013,-571,-687,2043,-446,-1962,-36,167.4507,6.0849,-34.9917,1,0
0000998161,4,-0.0349,-0.3070,0.9483,0.0722,-710,-910,1091,-423,-655,1891,-373,-1921,19,170.8882,1.2564,-35.9796,1,0
0000998182,4,0.0115,-0.3186,0.9463,0.0547,-557,-937,1151,-203,-551,1631,-304,-1857,95,174.4747,-3.2488,-37.0554,1,0
0000998203,4,0.0554,-0.3270,0.9427,0.0355,-419,-956,1195,3,-511,1271,-213,-1775,190,178.2263,-7.3376,-38.1441,1,0
0000998224,4,0.0960,-0.3327,0.9380,0.0145,-290,-961,1232,123,-483,1075,-117,-1643,304,182.1456,-10.9378,-39.2576,1,0
0000998245,4,0.1417,-0.3373,0.9306,-0.0133,-290,-961,1232,191,-447,879,-107,-1531,365,187.1444,-14.7594,-40.7710,1,0
0000998266,4,0.1740,-0.3408,0.9232,-0.0354,-175,-967,1257,203,-299,767,-123,-1395,400,191.1128,-17.2909,-42.2147,1,0
0000998287,4,0.2021,-0.3442,0.9151,-0.0570,-84,-981,1260,155,-159,751,-105,-1233,434,194.9483,-19.3118,-43.7773,1,0
0000998308,4,0.2255,-0.3459,0.9074,-0.0783,-10,-981,1263,35,15,755,-22,-1081,492,198.6029,-20.7995,-45.1825,1,0
0000998329,4,0.2444,-0.3453,0.9005,-0.1012,35,-973,1280,-83,3,787,134,-947,582,202.1994,-21.7296,-46.2708,1,0
0000998350,4,0.2610,-0.3390,0.8940,-0.1326,59,-946,1305,-175,-39,771,360,-768,706,206.5550,-22.1393,-46.8227,1,0
0000998371,4,0.2681,-0.3310,0.8906,-0.1597,59,-946,1305,-263,-35,791,489,-584,791,209.8330,-21.8246,-46.6571,1,0
0000998392,4,0.2689,-0.3220,0.8882,-0.1872,57,-902,1341,-379,-11,875,575,-364,854,212.7871,-20.9276,-46.0683,1,0
0000998413,4,0.2631,-0.3123,0.8873,-0.2143,23,-842,1384,-487,-11,987,641,-119,899,215.2838,-19.4539,-45.0206,1,0
0000998434,4,0.2506,-0.3028,0.8875,-0.2405,-42,-779,1427,-691,-163,1175,720,183,940,217.3354,-17.4140,-43.5955,1,0
0000998455,4,0.2257,-0.2906,0.8893,-0.2716,-136,-691,1465,-967,-367,1299,779,428,955,219.2956,-14.0964,-41.2443,1,0
0000998476,4,0.1983,-0.2815,0.8916,-0.2939,-258,-596,1489,-1167,-467,1355,804,695,922,220.3455,-10.8445,-39.0376,1,0
0000998497,4,0.1642,-0.2736,0.8946,-0.3128,-258,-596,1489,-1463,-759,1491,818,981,884,220.8768,-7.0500,-36.6368,1,0
0000998518,4,0.1235,-0.2669,0.8974,-0.3290,-414,-485,1488,-1851,-1211,1491,855,1270,893,221.0800,-2.6392,-34.1175,1,0
0000998539,4,0.0771,-0.2606,0.8989,-0.3438,-592,-365,1461,-2151,-1607,1391,889,1461,956,221.2044,2.3260,-31.4610,1,0
0000998560,4,0.0112,-0.2540,0.8971,-0.3614,-773,-224,1395,-2515,-1899,1247,890,1680,1021,221.5302,9.4145,-28.0475,1,0
0000998581,4,-0.0476,-0.2521,0.8914,-0.3737,-968,-90,1280,-2623,-1963,1215,787,1919,1052,221.8776,15.8626,-25.4834,1,0
0000998602,4,-0.1090,-0.2540,0.8814,-0.3830,-968,-90,1280,-2887,-2103,1219,621,2043,1003,222.2311,22.7553,-23.2636,1,0
0000998623,4,-0.1679,-0.2602,0.8674,-0.3895,-1144,21,1122,-3179,-2455,1047,427,2004,925,222.5876,29.5986,-21.6378,1,0
0000998644,4,-0.2334,-0.2717,0.8459,-0.3950,-1280,122,960,-2931,-2267,755,166,1831,787,223.0889,37.5586,-20.3226,1,0
0000998665,4,-0.2762,-0.2861,0.8268,-0.3978,-1376,180,803,-2651,-1675,571,-161,1637,603,223.2704,43.1819,-20.3316,1,0
0000998686,4,-0.3108,-0.3038,0.8078,-0.3983,-1443,207,659,-2503,-1451,483,-216,1461,450,222.8873,48.0808,-21.3437,1,0
0000998707,4,-0.3416,-0.3161,0.7911,-0.3968,-1483,245,545,-2443,-1543,635,3,1241,388,222.3648,52.3185,-22.0038,1,0
0000998728,4,-0.3687,-0.3217,0.7786,-0.3930,-1483,245,545,-2459,-1459,867,275,951,262,221.7813,55.7800,-22.0587,1,0
0000998749,4,-0.3972,-0.3218,0.7688,-0.3843,-1504,279,454,-2587,-1383,979,385,772,123,220.7429,59.0882,-21.6487,1,0
0000998770,4,-0.4151,-0.3207,0.7643,-0.3752,-1519,291,378,-2767,-1167,947,346,626,-8,219.4285,61.0566,-21.6601,1,0
0000998791,4,-0.4288,-0.3213,0.7610,-0.3656,-1535,287,313,-2807,-923,931,252,544,-99,217.5978,62.5800,-22.4015,1,0
0000998812,4,-0.4400,-0.3240,0.7582,-0.3558,-1541,272,264,-2967,-523,943,176,510,-181,215.2719,63.8625,-23.8577,1,0
0000998833,4,-0.4496,-0.3281,0.7560,-0.3445,-1541,272,264,-2743,-127,867,225,479,-304,212.2207,64.9309,-26.0895,1,0
0000998854,4,-0.4610,-0.3294,0.7570,-0.3256,-1558,242,214,-2223,215,735,498,405,-394,207.5243,65.8381,-29.0170,1,0
0000998875,4,-0.4701,-0.3235,0.7627,-0.3045,-1571,199,168,-1971,251,667,842,313,-489,203.2742,66.0661,-30.7106,1,0
0000998896,4,-0.4791,-0.3122,0.7716,-0.2785,-1572,158,131,-1947,123,723,1052,273,-580,198.7102,65.9642,-31.8469,1,0
0000998917,4,-0.4872,-0.3007,0.7812,-0.2488,-1592,91,93,-1975,71,935,1052,305,-709,193.4182,65.6269,-33.4242,1,0
0000998938,4,-0.4942,-0.2919,0.7899,-0.2160,-1595,0,53,-2019,387,1083,1012,346,-917,187.1819,65.0669,-35.9784,1,0
0000998959,4,-0.5008,-0.2818,0.8008,-0.1688,-1595,0,53,-1979,507,1147,1166,342,-1047,178.4483,63.7979,-39.7346,1,0
0000998980,4,-0.5052,-0.2690,0.8104,-0.1249,-1595,-104,30,-1991,375,1191,1443,325,-1111,171.3898,62.3781,-41.9485,1,0
0000999001,4,-0.5080,-0.2499,0.8207,-0.0772,-1582,-216,17,-1907,15,1231,1680,263,-1105,164.9071,60.7429,-42.7500,1,0
0000999022,4,-0.5078,-0.2256,0.8309,-0.0279,-1570,-323,36,-1771,-327,1331,1854,101,-1060,159.2567,58.9270,-42.1879,1,0
0000999043,4,-0.5028,-0.1983,0.8411,0.0204,-1540,-417,93,-1719,-1107,1411,1828,-34,-1022,154.6595,56.9004,-40.4228,1,0
0000999064,4,-0.4880,-0.1679,0.8532,0.0753,-1540,-417,93,-1683,-1431,1359,1552,-325,-999,150.2916,53.8504,-37.6045,1,0
0000999085,4,-0.4699,-0.1505,0.8623,0.1139,-1508,-501,179,-1555,-1467,1575,1253,-524,-1003,147.6051,50.9117,-35.5470,1,0
0000999106,4,-0.4474,-0.1417,0.8708,0.1469,-1460,-581,279,-1491,-1475,1923,849,-731,-998,145.4951,47.5127,-34.0577,1,0
0000999127,4,-0.4202,-0.1422,0.8791,0.1742,-1397,-657,397,-1407,-1279,2199,546,-980,-994,144.0112,43.5724,-33.1697,1,0
0000999148,4,-0.3870,-0.1463,0.8885,0.1986,-1306,-726,537,-1371,-1119,2287,531,-1272,-966,143.1359,39.0200,-32.1750,1,0
0000999169,4,-0.3379,-0.1513,0.9009,0.2264,-1199,-785,677,-1235,-1035,2275,521,-1423,-910,142.6744,32.7030,-30.3822,1,0
0000999190,4,-0.2971,-0.1583,0.9094,0.2442,-1199,-785,677,-991,-1219,2355,266,-1446,-810,142.6022,27.5860,-29.2485,1,0
0000999211,4,-0.2576,-0.1732,0.9153,0.2567,-1075,-836,799,-787,-911,2471,-115,-1499,-751,142.7567,22.4976,-29.1023,1,0
0000999232,4,-0.2175,-0.1950,0.9189,0.2650,-935,-895,896,-655,-271,2491,-320,-1641,-672,143.2207,17.2438,-29.7356,1,0
0000999253,4,-0.1640,-0.2235,0.9220,0.2701,-784,-956,972,-603,0,2315,-305,-1737,-553,144.4706,10.4621,-30.6168,1,0
0000999274,4,-0.1194,-0.2456,0.9234,0.2696,-619,-997,1032,-503,-91,2295,-343,-1792,-428,146.0264,5.0511,-31.3379,1,0
0000999295,4,-0.0754,-0.2700,0.9225,0.2653,-619,-997,1032,-179,111,2291,-475,-1813,-344,147.9777,-0.2405,-32.5559,1,0
0000999316,4,-0.0314,-0.2951,0.9194,0.2581,-458,-1047,1065,43,463,2311,-483,-1861,-248,150.3074,-5.4318,-34.1458,1,0
0000999337,4,0.0151,-0.3168,0.9160,0.2458,-290,-1081,1084,23,811,2163,-239,-1999,-85,153.3597,-10.5681,-35.6443,1,0
0000999358,4,0.0780,-0.3309,0.9139,0.2219,-126,-1081,1119,-31,599,1871,237,-2071,163,158.2995,-16.8194,-36.5576,1,0
0000999379,4,0.1274,-0.3327,0.9134,0.1970,20,-1048,1157,-23,307,1707,447,-1974,316,162.8230,-21.3347,-36.7723,1,0
0000999400,4,0.1717,-0.3325,0.9117,0.1694,141,-1022,1176,87,167,1651,430,-1800,412,167.5753,-25.2009,-37.2800,1,0
0000999421,4,0.2106,-0.3318,0.9086,0.1414,141,-1022,1176,143,307,1687,388,-1642,494,172.3334,-28.4652,-38.1701,1,0
0000999442,4,0.2454,-0.3294,0.9049,0.1113,245,-999,1188,123,423,1655,587,-1518,625,177.3345,-31.1669,-39.2614,1,0
0000999463,4,0.2842,-0.3177,0.9020,0.0683,324,-959,1212,55,287,1547,855,-1396,786,183.9547,-33.7852,-40.0084,1,0
0000999484,4,0.3095,-0.3028,0.9010,0.0287,374,-903,1249,-7,-79,1499,1010,-1240,947,189.5416,-35.1055,-40.1749,1,0
0000999505,4,0.3288,-0.2873,0.8996,-0.0132,398,-848,1289,-143,-75,1571,1005,-1051,1050,195.1814,-35.7265,-40.3387,1,0
0000999526,4,0.3412,-0.2726,0.8979,-0.0550,402,-794,1339,-275,43,1771,968,-747,1166,200.5089,-35.6448,-40.4319,1,0
0000999547,4,0.3465,-0.2591,0.8962,-0.0978,402,-794,1339,-579,51,1943,985,-587,1269,205.5969,-34.7799,-40.3893,1,0
0000999568,4,0.3444,-0.2412,0.8941,-0.1542,365,-733,1393,-719,-3,1947,1109,-373,1411,211.7046,-32.7802,-39.7413,1,0
0000999589,4,0.3359,-0.2253,0.8921,-0.2013,314,-651,1453,-855,-131,1927,1196,-193,1491,216.3690,-30.5748,-38.6017,1,0
0000999610,4,0.3215,-0.2098,0.8893,-0.2485,243,-545,1519,-959,-343,2151,1183,7,1538,220.7313,-27.8775,-37.0714,1,0
0000999631,4,0.3027,-0.1973,0.8850,-0.2936,165,-449,1560,-1019,-535,2175,1003,171,1530,224.7645,-24.8268,-35.4944,1,0
0000999652,4,0.2816,-0.1880,0.8790,-0.3358,165,-449,1560,-1075,-551,1983,961,255,1495,228.4990,-21.6375,-33.9815,1,0
0000999673,4,0.2486,-0.1765,0.8710,-0.3853,84,-344,1584,-1155,-643,1835,1050,533,1470,232.6348,-17.2770,-31.5008,1,0
0000999694,4,0.2133,-0.1689,0.8645,-0.4226,-20,-222,1601,-1267,-939,1795,1062,844,1460,235.4988,-13.0673,-29.0000,1,0
0000999715,4,0.1715,-0.1653,0.8580,-0.4551,-153,-100,1594,-1527,-1331,1815,945,1162,1325,237.8261,-8.2767,-26.3812,1,0
0000999736,4,0.1249,-0.1690,0.8522,-0.4792,-319,-4,1558,-1783,-1467,1919,667,1572,1034,239.3294,-2.9180,-24.0952,1,0
0000999757,4,0.0622,-0.1844,0.8451,-0.4978,-319,-4,1558,-2055,-1463,1811,464,1833,867,240.1239,4.5057,-22.0128,1,0
0000999778,4,0.0069,-0.2025,0.8385,-0.5058,-516,63,1491,-2627,-1279,1623,439,2146,770,240.1603,11.1448,-20.6888,1,0
0000999799,4,-0.0565,-0.2237,0.8295,-0.5086,-733,144,1377,-3107,-1447,1579,512,2490,733,239.8080,18.7422,-19.3408,1,0
0000999820,4,-0.1249,-0.2465,0.8167,-0.5066,-963,216,1214,-3371,-1619,1419,459,2651,684,239.2637,26.9862,-18.0536,1,0
0000999841,4,-0.1917,-0.2714,0.8002,-0.4993,-1163,277,1003,-3407,-1431,1163,379,2639,468,238.3745,35.2950,-17.3192,1,0
0000999862,4,-0.2692,-0.3016,0.7775,-0.4816,-1317,325,780,-3675,-1283,843,341,2533,289,236.3016,45.1720,-17.3106,1,0
0000999883,4,-0.3239,-0.3261,0.7585,-0.4620,-1317,325,780,-3691,-1207,763,196,2387,39,233.4329,52.4320,-18.6866,1,0
0000999904,4,-0.3685,-0.3526,0.7404,-0.4378,-1438,325,558,-3095,-583,555,58,2150,-256,228.3702,58.6961,-22.5904,1,0
0000999925,4,-0.4050,-0.3767,0.7253,-0.4099,-1515,286,357,-2959,-83,531,194,1889,-430,220.7402,63.6778,-28.9295,1,0
0000999946,4,-0.4375,-0.3918,0.7156,-0.3781,-1563,243,177,-2719,0,639,736,1512,-527,210.9044,67.2910,-36.5521,1,0
0000999967,4,-0.4730,-0.3931,0.7149,-0.3327,-1587,186,42,-2475,-59,755,1177,1128,-622,197.3913,69.6904,-45.4577,1,0
0000999988,4,-0.4947,-0.3837,0.7231,-0.2919,-1602,108,-52,-2403,-267,915,1466,807,-752,187.1407,69.9502,-50.8980,1,0
0001000009,4,-0.5104,-0.3694,0.7358,-0.2484,-1602,108,-52,-2303,-279,983,1579,589,-882,178.1429,69.1608,-54.5970,1,0
0001000030,4,-0.5205,-0.3540,0.7501,-0.2027,-1612,-3,-112,-2051,-247,1159,1597,447,-1000,170.2637,67.5787,-57.0561,1,0
0001000051,4,-0.5260,-0.3383,0.7646,-0.1559,-1606,-125,-141,-1743,-291,1331,1570,303,-1083,163.5639,65.4822,-58.3445,1,0
0001000072,4,-0.5264,-0.3180,0.7824,-0.0981,-1596,-252,-138,-1559,-411,1411,1552,152,-1083,156.9714,62.3825,-58.2983,1,0
0001000093,4,-0.5215,-0.3001,0.7969,-0.0536,-1582,-376,-102,-1335,-575,1499,1565,-40,-1044,153.1933,59.6962,-56.8414,1,0
0001000114,4,-0.5110,-0.2804,0.8125,-0.0116,-1582,-376,-102,-1223,-691,1563,1546,-241,-1003,150.7130,56.8079,-54.1670,1,0
0001000135,4,-0.4955,-0.2605,0.8281,0.0279,-1550,-482,-24,-1143,-819,1695,1482,-499,-973,149.0335,53.7267,-50.9030,1,0
0001000156,4,-0.4737,-0.2414,0.8445,0.0642,-1510,-572,93,-1023,-1079,1987,1396,-687,-949,148.1658,50.2751,-47.1515,1,0
0001000177,4,-0.4376,-0.2213,0.8654,0.1029,-1467,-648,232,-883,-1351,2247,1183,-1005,-885,148.0334,45.3826,-42.3517,1,0
0001000198,4,-0.4028,-0.2099,0.8816,0.1280,-1398,-707,397,-811,-1515,2375,968,-1217,-825,148.4368,41.0399,-38.8605,1,0
0001000219,4,-0.3635,-0.2038,0.8970,0.1475,-1306,-752,558,-695,-1619,2535,690,-1405,-750,149.1896,36.2984,-35.9225,1,0
0001000240,4,-0.3211,-0.2040,0.9107,0.1607,-1306,-752,558,-547,-1491,2607,346,-1611,-641,150.2712,31.2818,-33.7548,1,0
0001000261,4,-0.2641,-0.2121,0.9253,0.1703,-1199,-792,714,-403,-1279,2575,131,-1723,-578,151.9720,24.6206,-32.0503,1,0
0001000282,4,-0.2159,-0.2222,0.9348,0.1738,-1069,-831,849,-219,-895,2631,23,-1840,-509,153.5620,19.0514,-31.2604,1,0
0001000303,4,-0.1650,-0.2337,0.9424,0.1732,-915,-862,978,-131,-567,2711,-26,-1977,-408,155.4936,13.3006,-30.7587,1,0
0001000324,4,-0.1107,-0.2451,0.9483,0.1684,-738,-879,1090,-135,-467,2655,-39,-2118,-282,157.8647,7.3163,-30.4177,1,0
0001000345,4,-0.0540,-0.2561,0.9520,0.1589,-738,-879,1090,-27,-227,2371,-23,-2246,-130,160.7191,1.2257,-30.3220,1,0
0001000366,4,0.0189,-0.2675,0.9529,0.1418,-550,-893,1186,95,-123,2155,9,-2274,-29,164.8268,-6.4183,-30.5070,1,0
0001000387,4,0.0759,-0.2744,0.9504,0.1250,-349,-891,1255,191,-75,1851,48,-2215,59,168.4264,-12.2924,-30.9538,1,0
0001000408,4,0.1295,-0.2796,0.9454,0.1062,-156,-883,1303,147,-7,1627,79,-2098,137,172.2529,-17.7179,-31.7401,1,0
0001000429,4,0.1791,-0.2826,0.9384,0.0862,16,-876,1320,107,27,1479,122,-1961,219,176.2366,-22.6331,-32.7612,1,0
0001000450,4,0.2238,-0.2836,0.9303,0.0641,167,-861,1325,139,55,1239,235,-1761,350,180.4933,-26.9191,-34.0286,1,0
0001000471,4,0.2720,-0.2802,0.9200,0.0336,167,-861,1325,143,15,1011,361,-1573,462,186.0864,-31.2802,-35.5822,1,0
0001000492,4,0.3036,-0.2738,0.9126,0.0066,286,-833,1335,103,-3,931,492,-1371,573,190.7054,-33.9000,-36.6783,1,0
0001000513,4,0.3290,-0.2654,0.9060,-0.0227,373,-796,1342,23,-3,843,601,-1166,687,195.4231,-35.7400,-37.6556,1,0
0001000534,4,0.3480,-0.2554,0.9004,-0.0542,427,-758,1357,-147,7,819,688,-954,806,200.1167,-36.7948,-38.4299,1,0
0001000555,4,0.3601,-0.2445,0.8960,-0.0877,452,-712,1385,-327,103,875,792,-655,949,204.6858,-37.0467,-38.9153,1,0
0001000576,4,0.3645,-0.2296,0.8928,-0.1319,452,-712,1385,-775,183,1095,887,-377,1063,209.9417,-36.1793,-38.8301,1,0
0001000597,4,0.3590,-0.2169,0.8919,-0.1693,428,-654,1430,-1163,-11,1207,1005,-112,1164,213.7516,-34.5391,-38.1108,1,0
0001000618,4,0.3457,-0.2029,0.8923,-0.2077,375,-583,1480,-1295,-107,1311,1109,152,1216,217.1350,-32.1872,-36.6932,1,0
0001000639,4,0.3241,-0.1889,0.8937,-0.2462,285,-486,1537,-1527,-559,1563,1202,544,1313,220.0692,-29.0911,-34.6764,1,0
0001000660,4,0.2927,-0.1763,0.8955,-0.2850,147,-369,1584,-1891,-1015,1819,1160,933,1400,222.6517,-25.0777,-32.1976,1,0
0001000681,4,0.2393,-0.1681,0.8972,-0.3309,-39,-256,1602,-2119,-1363,1835,1048,1332,1426,225.3326,-18.5536,-29.0345,1,0
