Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0001036402,8,0.0939,0.6226,-0.3467,0.6952,-981,-355,423,-1935,-403,419,77,117,34,267.5392,68.5630,-55.4861,1,1
0001036423,8,0.0972,0.6239,-0.3471,0.6934,-987,-347,418,-1947,-387,435,89,119,35,266.8920,68.8594,-55.8281,1,1
0001036444,8,0.1008,0.6259,-0.3471,0.6911,-994,-343,409,-1955,-323,447,36,125,40,266.0454,69.2466,-56.3902,1,1
0001036465,8,0.1032,0.6280,-0.3463,0.6892,-994,-343,409,-1959,-315,479,20,141,42,265.2694,69.5804,-57.0431,1,1
0001036486,8,0.1058,0.6304,-0.3455,0.6870,-1001,-336,398,-1951,-343,387,35,147,42,264.3887,69.9384,-57.7918,1,1
0001036507,8,0.1088,0.6324,-0.3453,0.6848,-1009,-330,390,-1939,-307,355,55,145,38,263.4844,70.2769,-58.4731,1,1
0001036528,8,0.1117,0.6345,-0.3449,0.6826,-1015,-326,377,-1959,-283,311,39,147,37,262.5309,70.6139,-59.2299,1,1
0001036549,8,0.1151,0.6371,-0.3444,0.6799,-1023,-321,369,-1955,-283,287,51,130,34,261.3515,71.0130,-60.1772,1,1
0001036570,8,0.1180,0.6386,-0.3446,0.6779,-1023,-321,369,-1963,-247,235,81,119,28,260.4857,71.2782,-60.7943,1,1
0001036591,8,0.1217,0.6394,-0.3458,0.6759,-1027,-315,363,-1983,-291,235,140,102,25,259.6942,71.5216,-61.1783,1,1
0001036612,8,0.1255,0.6397,-0.3474,0.6741,-1034,-306,361,-2007,-323,235,131,90,33,259.0021,71.7332,-61.4069,1,1
0001036633,8,0.1293,0.6399,-0.3486,0.6725,-1037,-300,357,-1995,-267,331,130,79,39,258.4512,71.9631,-61.5337,1,1
0001036654,8,0.1348,0.6397,-0.3505,0.6706,-1041,-288,354,-2015,-259,359,189,91,51,257.8364,72.2780,-61.5166,1,1
0001036675,8,0.1408,0.6392,-0.3528,0.6687,-1041,-288,354,-1979,-403,311,227,105,67,257.2261,72.5909,-61.4278,1,1
0001036696,8,0.1466,0.6389,-0.3543,0.6669,-1048,-272,353,-1935,-575,175,167,101,85,256.6802,72.9588,-61.3463,1,1
0001036717,8,0.1504,0.6395,-0.3535,0.6659,-1053,-259,346,-1891,-651,99,7,81,99,256.3189,73.3440,-61.4657,1,1
0001036738,8,0.1511,0.6411,-0.3495,0.6664,-1057,-251,341,-1931,-467,19,-160,47,125,256.3212,73.7397,-61.7772,1,1
0001036759,8,0.1496,0.6433,-0.3416,0.6687,-1062,-244,336,-1951,-435,59,-228,3,152,257.0053,74.2622,-61.9405,1,1
0001036780,8,0.1483,0.6445,-0.3348,0.6712,-1062,-244,336,-1935,-471,199,-232,-15,170,257.9797,74.6889,-61.7014,1,1
0001036801,8,0.1468,0.6458,-0.3272,0.6741,-1064,-234,332,-1991,-315,263,-258,-12,191,259.1596,75.1598,-61.3262,1,1
0001036822,8,0.1461,0.6469,-0.3196,0.6767,-1069,-219,328,-2011,-223,195,-171,5,207,260.3624,75.6956,-60.8668,1,1
0001036843,8,0.1475,0.6473,-0.3137,0.6789,-1070,-203,325,-1967,-143,63,-41,3,195,261.5805,76.2539,-60.0657,1,1
0001036864,8,0.1521,0.6461,-0.3100,0.6807,-1075,-179,327,-1963,-175,67,87,-6,175,263.1472,76.8701,-58.4492,1,1
0001036885,8,0.1571,0.6441,-0.3092,0.6818,-1075,-179,327,-1947,-299,119,135,-19,164,264.5399,77.2764,-56.7022,1,1
0001036906,8,0.1617,0.6421,-0.3082,0.6831,-1076,-161,330,-1955,-207,135,83,-32,163,266.1365,77.6476,-54.8197,1,1
0001036927,8,0.1651,0.6401,-0.3063,0.6849,-1076,-140,335,-1963,-155,179,40,-46,161,268.0198,77.9720,-52.8152,1,1
0001036948,8,0.1679,0.6382,-0.3041,0.6870,-1076,-122,339,-1987,-87,235,22,-56,155,270.0868,78.2596,-50.7018,1,1
0001036969,8,0.1710,0.6358,-0.3012,0.6897,-1073,-105,343,-1979,-19,267,10,-61,156,272.8892,78.5672,-47.8965,1,1
0001036990,8,0.1735,0.6337,-0.2988,0.6921,-1073,-105,343,-2003,83,251,20,-71,164,275.3763,78.7842,-45.4126,1,1
0001037011,8,0.1763,0.6312,-0.2965,0.6947,-1073,-85,350,-2015,-31,211,35,-84,169,278.2050,78.9738,-42.5456,1,1
0001037032,8,0.1790,0.6285,-0.2942,0.6974,-1069,-68,355,-1991,-103,223,19,-93,168,281.2047,79.1056,-39.5145,1,1
0001037053,8,0.1809,0.6259,-0.2915,0.7004,-1067,-51,365,-1987,-43,195,-35,-114,162,284.3319,79.1763,-36.4588,1,1
0001037074,8,0.1818,0.6226,-0.2873,0.7048,-1063,-36,373,-2043,-15,207,-73,-129,159,288.4620,79.1421,-32.6161,1,1
0001037095,8,0.1816,0.6200,-0.2836,0.7086,-1063,-36,373,-2039,91,307,-95,-136,148,291.6924,79.0358,-29.7181,1,1
0001037116,8,0.1812,0.6173,-0.2801,0.7125,-1054,-25,385,-2063,103,371,-82,-141,135,294.7721,78.8630,-26.9705,1,1
0001037137,8,0.1809,0.6147,-0.2770,0.7160,-1053,-14,395,-2063,127,443,-79,-129,127,297.5222,78.6667,-24.5084,1,1
0001037158,8,0.1804,0.6124,-0.2737,0.7194,-1044,-5,403,-2075,247,459,-77,-110,118,300.0723,78.4777,-22.2682,1,1
0001037179,8,0.1803,0.6099,-0.2702,0.7228,-1044,-5,403,-2047,231,451,-56,-89,107,302.7948,78.2799,-19.8523,1,1
0001037200,8,0.1803,0.6083,-0.2679,0.7250,-1039,3,410,-2075,-31,535,-43,-63,84,304.5374,78.1572,-18.2991,1,1
0001037221,8,0.1804,0.6077,-0.2667,0.7260,-1035,8,413,-2063,163,563,-10,-14,25,305.3508,78.1104,-17.5841,1,1
0001037242,8,0.1815,0.6073,-0.2675,0.7257,-1034,12,411,-2135,283,519,100,15,-13,305.3680,78.1237,-17.4016,1,1
0001037263,8,0.1844,0.6069,-0.2713,0.7239,-1032,13,410,-2011,275,407,228,39,-84,304.4665,78.1698,-17.7285,1,1
0001037284,8,0.1890,0.6056,-0.2794,0.7207,-1032,13,410,-1935,195,207,289,6,-117,302.4207,78.1245,-18.6785,1,1
0001037305,8,0.1923,0.6041,-0.2859,0.7186,-1028,14,412,-1775,331,739,238,-17,-105,300.8764,77.9927,-19.3704,1,1
0001037326,8,0.1933,0.6023,-0.2898,0.7183,-1025,11,418,-1831,391,819,79,-75,-60,300.1390,77.7538,-19.6768,1,1
0001037347,8,0.1923,0.6001,-0.2915,0.7197,-1019,11,430,-1719,339,1127,-5,-143,-25,300.1957,77.3848,-19.5458,1,1
0001037368,8,0.1894,0.5965,-0.2918,0.7233,-1009,6,456,-1803,375,839,-85,-257,-4,301.0457,76.7604,-18.8888,1,1
0001037389,8,0.1845,0.5905,-0.2914,0.7296,-1009,6,456,-1739,507,783,-102,-301,13,302.6078,75.7452,-17.7437,1,1
0001037410,8,0.1818,0.5844,-0.2923,0.7348,-1000,5,487,-1839,663,695,47,-326,15,303.9315,74.8294,-16.5370,1,1
0001037431,8,0.1833,0.5763,-0.2964,0.7392,-985,11,523,-1859,571,691,272,-325,15,305.1754,73.8783,-14.7531,1,1
0001037452,8,0.1883,0.5671,-0.3031,0.7424,-975,34,559,-1831,303,703,403,-308,29,306.2124,72.9590,-12.6465,1,1
0001037473,8,0.1946,0.5577,-0.3097,0.7451,-963,59,591,-1795,115,719,349,-278,56,307.2959,72.1055,-10.3853,1,1
0001037494,8,0.1997,0.5478,-0.3148,0.7489,-963,59,591,-1755,67,695,185,-253,70,308.5870,71.1374,-8.1265,1,1
0001037515,8,0.2009,0.5419,-0.3160,0.7524,-952,76,620,-1799,107,587,63,-219,80,309.5725,70.4644,-6.8892,1,1
0001037536,8,0.2012,0.5370,-0.3158,0.7559,-943,87,644,-1811,95,575,24,-196,89,310.5549,69.8760,-5.8542,1,1
0001037557,8,0.2014,0.5327,-0.3151,0.7592,-933,98,665,-1851,23,511,16,-170,97,311.5317,69.3525,-4.8858,1,1
0001037578,8,0.2021,0.5289,-0.3142,0.7620,-928,110,681,-1847,-35,487,25,-125,106,312.5138,68.9238,-3.8956,1,1
0001037599,8,0.2032,0.5254,-0.3124,0.7649,-928,110,681,-1827,-151,411,1,-83,105,313.6924,68.5519,-2.7390,1,1
0001037620,8,0.2037,0.5241,-0.3103,0.7665,-922,120,692,-1867,-167,359,-50,-29,97,314.5485,68.4137,-2.0267,1,1
0001037641,8,0.2029,0.5245,-0.3072,0.7677,-926,123,699,-1911,-307,331,-119,19,77,315.2473,68.4374,-1.6652,1,1
0001037662,8,0.2008,0.5266,-0.3032,0.7684,-929,118,697,-1971,-431,315,-207,67,62,315.7912,68.5950,-1.6824,1,1
0001037683,8,0.1966,0.5306,-0.2974,0.7690,-937,104,690,-2043,-399,167,-353,128,69,316.2679,68.9094,-2.1005,1,1
0001037704,8,0.1892,0.5382,-0.2873,0.7694,-937,104,690,-1907,-443,1019,-457,178,80,316.9899,69.5371,-2.9633,1,1
0001037725,8,0.1796,0.5450,-0.2774,0.7705,-949,80,678,-2139,1431,907,-629,121,41,317.3993,69.9811,-4.2927,1,1
0001037746,8,0.1705,0.5505,-0.2678,0.7721,-956,52,667,-2495,1243,387,-313,89,67,317.9650,70.2979,-5.3692,1,1
0001037767,8,0.1754,0.5503,-0.2711,0.7700,-963,67,666,-1983,207,783,454,43,-74,317.7762,70.4851,-4.8545,1,1
0001037788,8,0.1819,0.5485,-0.2795,0.7668,-961,67,663,-1883,-163,543,201,24,-161,316.5752,70.5263,-4.7601,1,1
0001037809,8,0.1802,0.5498,-0.2839,0.7646,-961,67,663,-1939,223,591,-113,26,-141,314.7840,70.5750,-6.3219,1,1
0001037830,8,0.1756,0.5520,-0.2843,0.7639,-965,46,662,-1931,495,611,-113,30,-128,313.5615,70.6108,-7.9088,1,1
0001037851,8,0.1742,0.5532,-0.2872,0.7624,-967,32,659,-1863,223,651,100,30,-146,312.3042,70.6439,-9.0465,1,1
0001037872,8,0.1757,0.5531,-0.2930,0.7598,-966,27,658,-1727,-263,783,192,27,-169,310.7903,70.6521,-9.9177,1,1
0001037893,8,0.1755,0.5535,-0.2980,0.7576,-969,13,658,-1735,-187,787,24,23,-170,309.1814,70.6210,-11.1032,1,1
0001037914,8,0.1727,0.5553,-0.3020,0.7554,-969,13,658,-1819,15,775,-10,45,-168,307.2092,70.6049,-12.9686,1,1
0001037935,8,0.1713,0.5572,-0.3058,0.7528,-970,-3,653,-1815,47,767,70,81,-184,305.4652,70.6772,-14.5038,1,1
0001037956,8,0.1718,0.5591,-0.3109,0.7492,-977,-12,648,-2015,151,643,138,114,-186,303.5544,70.8295,-15.9457,1,1
0001037977,8,0.1728,0.5612,-0.3157,0.7454,-984,-24,639,-2471,287,431,105,113,-159,301.7001,71.0226,-17.3059,1,1
0001037998,8,0.1719,0.5637,-0.3180,0.7427,-988,-41,632,-2379,115,431,-106,88,-124,300.2024,71.1937,-18.6867,1,1
0001038019,8,0.1661,0.5684,-0.3173,0.7407,-988,-41,632,-1883,0,611,-224,80,-127,298.4785,71.3396,-20.9909,1,1
0001038040,8,0.1609,0.5721,-0.3167,0.7392,-990,-66,622,-1851,15,603,-149,81,-142,296.9919,71.4091,-22.9793,1,1
0001038061,8,0.1582,0.5750,-0.3185,0.7368,-991,-86,616,-1899,-47,539,-1,91,-167,295.2796,71.4612,-24.7800,1,1
0001038082,8,0.1576,0.5770,-0.3228,0.7336,-995,-100,610,-1967,-159,483,102,90,-181,293.3490,71.4789,-26.3869,1,1
0001038103,8,0.1573,0.5786,-0.3272,0.7304,-995,-113,604,-1935,-131,459,63,74,-177,291.4615,71.4542,-27.9137,1,1
0001038124,8,0.1553,0.5806,-0.3315,0.7272,-995,-113,604,-1907,-103,451,16,49,-166,289.3485,71.3440,-29.8209,1,1
0001038145,8,0.1540,0.5817,-0.3353,0.7249,-997,-127,603,-1931,-147,431,75,36,-169,287.7775,71.1921,-31.1568,1,1
0001038166,8,0.1537,0.5820,-0.3400,0.7225,-995,-140,602,-1959,-291,463,105,23,-166,286.2902,71.0016,-32.2525,1,1
0001038187,8,0.1526,0.5823,-0.3440,0.7206,-992,-152,602,-1939,-243,471,35,6,-151,284.9842,70.7740,-33.2810,1,1
0001038208,8,0.1502,0.5829,-0.3466,0.7194,-991,-167,603,-1919,-67,443,-27,-13,-139,283.9232,70.5208,-34.3157,1,1
0001038229,8,0.1471,0.5830,-0.3500,0.7183,-991,-167,603,-1923,-167,383,26,-35,-143,282.8013,70.1389,-35.3858,1,1
0001038250,8,0.1453,0.5821,-0.3537,0.7176,-981,-179,608,-1895,-323,451,47,-58,-145,282.0091,69.7549,-35.9829,1,1
0001038271,8,0.1425,0.5813,-0.3567,0.7173,-979,-193,614,-1891,-247,555,-26,-76,-136,281.3818,69.3300,-36.5594,1,1
0001038292,8,0.1385,0.5809,-0.3585,0.7175,-971,-211,618,-1919,-159,679,-85,-77,-128,280.8899,68.8975,-37.2238,1,1
0001038313,8,0.1340,0.5810,-0.3596,0.7178,-971,-211,618,-1927,-171,707,-91,-55,-121,280.4202,68.5023,-37.9591,1,1
0001038334,8,0.1302,0.5813,-0.3607,0.7177,-967,-227,622,-1931,-443,695,-72,-37,-114,279.9076,68.1685,-38.6825,1,1
0001038355,8,0.1261,0.5821,-0.3619,0.7171,-964,-243,622,-1935,-387,639,-78,-10,-100,279.2050,67.8500,-39.6188,1,1
0001038376,8,0.1232,0.5831,-0.3625,0.7165,-958,-257,622,-1935,-327,583,-75,1,-87,278.6536,67.6647,-40.3646,1,1
0001038397,8,0.1206,0.5842,-0.3628,0.7159,-958,-268,620,-1927,-295,587,-77,6,-79,278.1304,67.5130,-41.0769,1,1
0001038418,8,0.1181,0.5853,-0.3630,0.7153,-958,-268,620,-1915,-375,555,-68,9,-72,277.6527,67.3805,-41.7492,1,1
0001038439,8,0.1158,0.5864,-0.3633,0.7147,-955,-278,616,-1887,-359,523,-69,13,-70,277.1754,67.2650,-42.3977,1,1
0001038460,8,0.1128,0.5878,-0.3633,0.7140,-956,-289,615,-1915,-411,495,-82,4,-61,276.6389,67.1210,-43.1812,1,1
0001038481,8,0.1099,0.5890,-0.3627,0.7137,-954,-302,612,-1903,-375,507,-122,-2,-53,276.3191,67.0069,-43.8043,1,1
0001038502,8,0.1063,0.5904,-0.3612,0.7139,-949,-313,609,-1931,-427,479,-165,-15,-37,276.1257,66.8918,-44.4324,1,1
0001038523,8,0.1017,0.5920,-0.3584,0.7147,-949,-313,609,-1899,-459,483,-256,-39,-9,276.1441,66.7877,-45.0524,1,1
0001038544,8,0.0960,0.5937,-0.3543,0.7161,-950,-329,606,-1883,-391,467,-280,-56,0,276.3835,66.6818,-45.6729,1,1
0001038565,8,0.0896,0.5951,-0.3496,0.7180,-945,-343,603,-1895,-455,487,-201,-61,2,276.8068,66.5282,-46.2092,1,1
0001038586,8,0.0855,0.5956,-0.3467,0.7196,-943,-351,604,-1903,-471,527,-189,-69,8,277.2052,66.4049,-46.4117,1,1
0001038607,8,0.0809,0.5961,-0.3431,0.7214,-939,-364,602,-1923,-419,559,-235,-79,22,277.7144,66.2830,-46.6128,1,1
0001038628,8,0.0757,0.5968,-0.3386,0.7235,-939,-364,602,-1883,-339,583,-258,-80,29,278.3066,66.1769,-46.8488,1,1
0001038649,8,0.0707,0.5974,-0.3343,0.7255,-935,-375,602,-1891,-403,571,-217,-81,28,278.9077,66.0749,-47.0454,1,1
0001038670,8,0.0657,0.5974,-0.3300,0.7279,-934,-383,602,-1895,-395,527,-161,-81,23,279.6451,65.9413,-47.1027,1,1
0001038691,8,0.0631,0.5969,-0.3279,0.7295,-929,-387,604,-1887,-427,587,-92,-76,17,280.1828,65.8254,-46.9669,1,1
0001038712,8,0.0613,0.5960,-0.3265,0.7310,-928,-389,609,-1887,-455,623,-67,-74,18,280.6781,65.7068,-46.7369,1,1
0001038733,8,0.0595,0.5953,-0.3249,0.7325,-928,-389,609,-1899,-423,683,-93,-67,28,281.1970,65.6096,-46.5062,1,1
0001038754,8,0.0576,0.5948,-0.3229,0.7339,-924,-394,610,-1879,-383,719,-88,-53,29,281.6806,65.5427,-46.3576,1,1
0001038775,8,0.0561,0.5944,-0.3210,0.7352,-924,-394,611,-1887,-283,707,-39,-30,23,282.1512,65.5075,-46.1807,1,1
0001038796,8,0.0565,0.5940,-0.3209,0.7356,-924,-391,613,-1891,-351,667,41,-8,9,282.3268,65.5087,-45.9824,1,1
0001038817,8,0.0580,0.5934,-0.3220,0.7355,-924,-388,616,-1911,-391,631,84,5,0,282.3337,65.5195,-45.7527,1,1
0001038838,8,0.0599,0.5928,-0.3234,0.7351,-924,-388,616,-1887,-407,655,97,16,-4,282.2801,65.5429,-45.5193,1,1
0001038859,8,0.0618,0.5923,-0.3251,0.7346,-925,-384,617,-1887,-403,655,94,27,-10,282.1374,65.5720,-45.3523,1,1
0001038880,8,0.0642,0.5922,-0.3271,0.7336,-925,-377,617,-1891,-355,651,92,39,-14,281.8391,65.6295,-45.2716,1,1
0001038901,8,0.0663,0.5923,-0.3288,0.7326,-928,-373,617,-1911,-407,655,92,50,-13,281.5303,65.7030,-45.2620,1,1
0001038922,8,0.0683,0.5926,-0.3302,0.7315,-929,-370,614,-1895,-419,643,84,57,-7,281.1891,65.7997,-45.3077,1,1
0001038943,8,0.0703,0.5931,-0.3313,0.7304,-929,-370,614,-1911,-387,615,71,62,0,280.8608,65.9269,-45.3744,1,1
0001038964,8,0.0724,0.5937,-0.3322,0.7293,-933,-367,611,-1915,-423,643,69,67,12,280.5433,66.0811,-45.4460,1,1
0001038985,8,0.0752,0.5947,-0.3329,0.7279,-938,-359,606,-1911,-387,631,60,73,23,280.1931,66.3245,-45.5159,1,1
0001039006,8,0.0774,0.5956,-0.3330,0.7269,-941,-355,602,-1911,-355,607,54,77,33,279.9490,66.5557,-45.5689,1,1
0001039027,8,0.0800,0.5965,-0.3331,0.7258,-948,-348,598,-1907,-335,567,71,82,39,279.7115,66.8109,-45.5917,1,1
0001039048,8,0.0831,0.5973,-0.3334,0.7247,-948,-348,598,-1919,-371,551,89,83,43,279.4844,67.0851,-45.5426,1,1
0001039069,8,0.0864,0.5979,-0.3339,0.7236,-951,-337,595,-1935,-375,555,105,84,50,279.2767,67.3647,-45.4340,1,1
0001039090,8,0.0909,0.5987,-0.3343,0.7221,-958,-324,591,-1923,-295,611,88,90,55,279.0385,67.7471,-45.2761,1,1
0001039111,8,0.0941,0.5998,-0.3341,0.7209,-965,-317,584,-1935,-259,655,67,101,59,278.8227,68.0860,-45.2486,1,1
0001039132,8,0.0973,0.6013,-0.3336,0.7195,-970,-309,577,-1955,-243,675,59,120,62,278.5194,68.4593,-45.3464,1,1
0001039153,8,0.1010,0.6030,-0.3332,0.7177,-970,-309,577,-1955,-263,695,90,150,60,278.0748,68.8938,-45.5256,1,1
0001039174,8,0.1056,0.6051,-0.3334,0.7152,-982,-294,564,-1955,-291,671,131,191,59,277.3998,69.3904,-45.8112,1,1
0001039195,8,0.1126,0.6083,-0.3341,0.7111,-991,-281,551,-1943,-443,715,153,227,68,276.2163,70.1160,-46.3751,1,1
0001039216,8,0.1192,0.6112,-0.3344,0.7074,-1005,-265,534,-1907,-431,591,164,259,89,275.0919,70.8153,-46.9388,1,1
0001039237,8,0.1267,0.6142,-0.3348,0.7033,-1018,-246,516,-1911,-227,287,214,267,96,273.8518,71.5805,-47.5391,1,1
0001039258,8,0.1359,0.6162,-0.3369,0.6989,-1018,-246,516,-1907,-247,151,330,248,88,272.5964,72.3245,-47.8542,1,1
0001039279,8,0.1460,0.6167,-0.3404,0.6946,-1031,-218,506,-1931,-259,35,372,187,82,271.4923,72.9652,-47.7997,1,1
0001039300,8,0.1583,0.6158,-0.3452,0.6904,-1041,-190,500,-1935,-299,63,371,137,90,270.6720,73.6361,-47.1680,1,1
0001039321,8,0.1675,0.6141,-0.3490,0.6878,-1046,-165,497,-1939,-271,115,359,93,94,270.4753,74.0822,-46.2444,1,1
0001039342,8,0.1761,0.6117,-0.3524,0.6860,-1053,-140,497,-1963,-271,167,332,59,102,270.6922,74.4508,-44.9876,1,1
0001039363,8,0.1840,0.6090,-0.3553,0.6848,-1053,-140,497,-1963,-279,175,300,31,109,271.2276,74.7773,-43.5136,1,1
0001039384,8,0.1909,0.6063,-0.3574,0.6843,-1052,-113,497,-1951,-259,167,240,5,116,272.0825,75.0529,-41.8812,1,1
0001039405,8,0.1971,0.6029,-0.3584,0.6850,-1054,-92,503,-1959,-235,231,129,-36,119,273.6156,75.2911,-39.7194,1,1
0001039426,8,0.1995,0.6009,-0.3573,0.6866,-1054,-80,506,-1963,-151,287,8,-57,122,275.1411,75.4076,-38.0789,1,1
0001039447,8,0.2001,0.5994,-0.3546,0.6892,-1054,-80,506,-1991,-31,383,-73,-68,130,276.8588,75.4834,-36.5654,1,1
0001039468,8,0.2000,0.5983,-0.3510,0.6920,-1051,-70,510,-1983,11,391,-88,-66,133,278.6776,75.5567,-35.0729,1,1
0001039489,8,0.2002,0.5971,-0.3477,0.6946,-1052,-58,515,-1987,-63,375,-61,-62,135,280.4873,75.6269,-33.5442,1,1
0001039510,8,0.2014,0.5952,-0.3442,0.6976,-1048,-45,518,-1975,-135,331,-22,-58,134,282.7666,75.7183,-31.4734,1,1
0001039531,8,0.2027,0.5934,-0.3418,0.6999,-1049,-34,525,-1987,-131,303,-8,-65,133,284.5950,75.7674,-29.7406,1,1
0001039552,8,0.2041,0.5914,-0.3396,0.7023,-1049,-34,525,-1975,-75,271,-6,-76,133,286.4726,75.7728,-27.9376,1,1
0001039573,8,0.2050,0.5892,-0.3373,0.7050,-1045,-21,531,-1955,-7,271,-30,-99,134,288.4655,75.7177,-26.0671,1,1
0001039594,8,0.2053,0.5867,-0.3346,0.7083,-1042,-7,541,-1991,23,315,-64,-132,139,290.6181,75.5786,-24.1244,1,1
0001039615,8,0.2045,0.5833,-0.3307,0.7132,-1037,2,552,-2007,35,375,-91,-148,139,293.4091,75.2889,-21.7262,1,1
0001039636,8,0.2036,0.5804,-0.3274,0.7173,-1030,11,562,-2011,15,427,-89,-157,138,295.6287,75.0017,-19.8654,1,1
0001039657,8,0.2027,0.5773,-0.3243,0.7214,-1030,11,562,-2023,59,435,-83,-161,136,297.7585,74.6750,-18.0681,1,1
0001039678,8,0.2019,0.5741,-0.3216,0.7254,-1024,19,577,-2023,83,427,-58,-165,125,299.7447,74.3184,-16.3718,1,1
0001039699,8,0.2016,0.5704,-0.3197,0.7292,-1014,29,589,-2003,-19,455,-22,-175,98,301.4940,73.9146,-14.7913,1,1
0001039720,8,0.2009,0.5657,-0.3181,0.7338,-1005,37,603,-2003,103,451,-24,-185,95,303.3224,73.3354,-13.1349,1,1
0001039741,8,0.2005,0.5615,-0.3170,0.7376,-996,46,618,-1983,99,483,-10,-196,95,304.7679,72.8281,-11.7908,1,1
0001039762,8,0.1997,0.5572,-0.3160,0.7415,-996,46,618,-1999,95,479,-26,-209,91,306.0863,72.2691,-10.5912,1,1
0001039783,8,0.1986,0.5527,-0.3147,0.7457,-984,51,634,-1979,103,487,-50,-222,102,307.4167,71.6684,-9.4480,1,1
0001039804,8,0.1970,0.5480,-0.3126,0.7504,-972,61,654,-1951,127,507,-81,-243,120,308.8438,71.0251,-8.3052,1,1
0001039825,8,0.1944,0.5417,-0.3097,0.7568,-955,65,670,-1963,135,511,-77,-264,115,310.5831,70.1245,-6.9788,1,1
0001039846,8,0.1927,0.5361,-0.3080,0.7620,-941,75,692,-1963,59,559,-47,-281,112,311.8600,69.3343,-5.9553,1,1
0001039867,8,0.1908,0.5300,-0.3065,0.7673,-941,75,692,-1987,15,699,-52,-293,110,313.0353,68.4844,-5.0123,1,1
0001039888,8,0.1889,0.5239,-0.3049,0.7726,-922,79,713,-1995,-31,787,-64,-293,109,314.1307,67.6191,-4.1644,1,1
0001039909,8,0.1861,0.5182,-0.3029,0.7779,-903,86,734,-1939,91,851,-111,-274,100,315.1110,66.7697,-3.5457,1,1
0001039930,8,0.1822,0.5118,-0.3001,0.7841,-885,87,751,-1927,203,871,-112,-257,92,316.1651,65.7796,-3.0094,1,1
0001039951,8,0.1786,0.5070,-0.2976,0.7890,-866,86,768,-1979,439,839,-151,-264,92,316.9469,64.9970,-2.7049,1,1
0001039972,8,0.1748,0.5025,-0.2948,0.7937,-866,86,768,-2031,747,851,-117,-222,89,317.6835,64.2672,-2.4831,1,1
0001039993,8,0.1738,0.4985,-0.2936,0.7970,-851,86,782,-1931,579,983,7,-168,71,318.3043,63.7108,-2.0160,1,1
0001040014,8,0.1736,0.4953,-0.2927,0.7993,-839,93,786,-1703,535,971,-42,-98,59,318.7991,63.3066,-1.5791,1,1
0001040035,8,0.1718,0.4935,-0.2909,0.8014,-831,92,790,-1587,447,919,-85,-72,19,319.1930,63.0016,-1.4879,1,1
0001040056,8,0.1697,0.4924,-0.2908,0.8026,-822,84,792,-1367,143,991,-43,-75,-42,319.0903,62.7565,-1.7595,1,1
0001040077,8,0.1675,0.4914,-0.2918,0.8033,-822,84,792,-1135,31,1647,-59,-65,-50,318.7501,62.5365,-2.1869,1,1
0001040098,8,0.1633,0.4919,-0.2904,0.8044,-816,71,792,-1391,-115,1003,-236,-10,-21,318.5725,62.3961,-2.8486,1,1
0001040119,8,0.1579,0.4956,-0.2879,0.8041,-823,52,787,-1335,223,899,-225,126,-78,318.2114,62.6135,-3.9210,1,1
0001040140,8,0.1544,0.5028,-0.2873,0.8005,-835,35,769,-1347,247,871,-46,240,-101,317.2258,63.3379,-5.3345,1,1
0001040161,8,0.1577,0.5086,-0.2897,0.7953,-859,40,744,-1491,315,807,204,328,-106,316.3365,64.2043,-5.7817,1,1
0001040182,8,0.1665,0.5141,-0.2954,0.7878,-859,40,744,-1607,63,875,445,393,-123,315.2491,65.2929,-5.6854,1,1
0001040203,8,0.1788,0.5195,-0.3037,0.7784,-885,55,711,-1643,-323,947,525,441,-162,313.8656,66.5424,-5.3525,1,1
0001040224,8,0.1882,0.5265,-0.3107,0.7687,-917,65,674,-1663,-823,959,295,464,-176,312.1118,67.8753,-5.7526,1,1
0001040245,8,0.1902,0.5392,-0.3116,0.7589,-947,45,635,-1767,-659,919,-213,454,-135,309.9504,69.5499,-7.7782,1,1
0001040266,8,0.1842,0.5520,-0.3062,0.7534,-972,8,594,-1915,-155,803,-450,443,-113,308.2146,70.8336,-10.6047,1,1
0001040287,8,0.1781,0.5645,-0.3009,0.7477,-972,8,594,-1999,-19,671,-310,434,-150,306.0955,72.0570,-13.8002,1,1
0001040308,8,0.1760,0.5746,-0.3013,0.7403,-998,-20,557,-1903,-287,979,7,395,-245,302.9512,73.1070,-17.1467,1,1
0001040329,8,0.1772,0.5818,-0.3069,0.7321,-1016,-39,528,-3555,2699,47,160,325,-247,298.9717,73.8630,-20.5717,1,1
0001040350,8,0.1813,0.5854,-0.3102,0.7268,-1029,-31,512,-4135,2155,-891,234,198,-16,297.0952,74.4443,-21.8373,1,1
0001040371,8,0.1950,0.5860,-0.3214,0.7178,-1035,-28,503,-1111,-731,563,544,202,-176,294.5786,75.1605,-22.2093,1,1
0001040392,8,0.1934,0.5872,-0.3249,0.7157,-1035,-28,503,-1535,-475,655,-252,-50,-127,292.6512,75.0565,-23.9653,1,1
0001040413,8,0.1823,0.5907,-0.3195,0.7181,-1030,-58,504,-1703,-139,311,-550,-34,-80,291.9059,74.7804,-26.1361,1,1
